case_order,case_id,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec
59,L_8_7_4_4,0.040754,0.000441,0.041208
60,L_8_7_5_4,0.000918,0.000436,0.001365
61,L_8_7_6_4,0.000617,0.000296,0.000923
62,L_8_7_7_4,0.000371,0.000165,0.000545
63,L_8_7_5_5,3.06976,0.000416,3.070191
64,L_8_7_6_5,0.000898,0.000315,0.001225
65,L_8_7_7_5,0.000401,0.000187,0.000597
66,L_8_7_6_6,2.998466,0.000283,2.998765
67,L_8_7_7_6,0.000419,0.000178,0.000606
68,L_8_7_7_7,8.6e-05,6.2e-05,0.000157
69,L_9_4_3_3,37.429033,0.000846,37.42991
70,L_9_4_4_3,7.269873,0.001657,7.271555
71,L_9_4_4_4,0.003139,0.000413,0.003579
72,L_9_5_3_3,6.122409,0.001,6.123436
73,L_9_5_4_3,0.496696,0.002419,0.499142
74,L_9_5_5_3,0.008875,0.003405,0.012307
75,L_9_5_4_4,38.475974,0.001597,38.477675
76,L_9_5_5_4,7.62494,0.00172,7.626686
77,L_9_5_5_5,0.000384,0.000379,0.000784
78,L_9_6_3_3,5.542769,0.001016,5.543808
79,L_9_6_4_3,0.017915,0.002306,0.020244
80,L_9_6_5_3,0.0052,0.002992,0.008213
81,L_9_6_6_3,0.002965,0.002129,0.005111
82,L_9_6_4_4,6.711936,0.001055,6.713016
83,L_9_6_5_4,0.00779,0.001751,0.009562
84,L_9_6_6_4,0.011194,0.001834,0.013047
85,L_9_6_5_5,38.719395,0.001578,38.721085
86,L_9_6_6_5,6.447658,0.001136,6.448817
87,L_9_6_6_6,0.000296,0.000272,0.000586
88,L_9_7_3_3,0.016694,0.000755,0.017463
89,L_9_7_4_3,0.009487,0.001561,0.011066
90,L_9_7_5_3,0.002672,0.00167,0.004358
91,L_9_7_6_3,0.001851,0.001163,0.003029
92,L_9_7_7_3,0.000942,0.000577,0.00153
93,L_9_7_4_4,5.977363,0.001034,5.97842
94,L_9_7_5_4,0.010843,0.001466,0.012328
95,L_9_7_6_4,0.001912,0.001168,0.003096
96,L_9_7_7_4,0.000965,0.00058,0.001557
97,L_9_7_5_5,6.967404,0.000906,6.968334
98,L_9_7_6_5,0.721595,0.000993,0.722605
99,L_9_7_7_5,0.001005,0.000594,0.001611
100,L_9_7_6_6,5.997516,0.000641,5.998182
101,L_9_7_7_6,0.386948,0.000535,0.3875
102,L_9_7_7_7,0.000157,0.000139,0.000308
103,L_10_4_3_3,35.892817,0.002529,35.895457
104,L_10_4_4_3,9.406759,0.00309,9.409888
105,L_10_4_4_4,0.000374,0.000625,0.001029
106,L_10_5_3_3,9.083237,0.001619,9.084892
107,L_10_5_4_3,9.138319,0.005579,9.143944
108,L_10_5_5_3,0.025741,0.009678,0.035466
109,L_10_5_4_4,14.82573,0.001776,14.827551
110,L_10_5_5_4,10.968697,0.003701,10.972442
111,L_10_5_5_5,0.000433,0.00074,0.001209
112,L_10_6_3_3,6.532493,0.001936,6.534461
113,L_10_6_4_3,0.430602,0.006896,0.437539
114,L_10_6_5_3,0.017409,0.011423,0.028877
115,L_10_6_6_3,0.013854,0.011218,0.025111
116,L_10_6_4_4,10.369543,0.002103,10.371684
117,L_10_6_5_4,8.440347,0.005255,8.445639
118,L_10_6_6_4,0.037093,0.007329,0.04446
119,L_10_6_5_5,14.39248,0.001892,14.394418
120,L_10_6_6_5,10.3403,0.003053,10.343391
121,L_10_6_6_6,0.000403,0.000608,0.001043
122,L_10_7_3_3,6.20663,0.001866,6.208527
123,L_10_7_4_3,0.021286,0.005378,0.026692
124,L_10_7_5_3,0.011065,0.008328,0.019423
125,L_10_7_6_3,0.008769,0.007303,0.016098
126,L_10_7_7_3,0.005303,0.004191,0.009517
127,L_10_7_4_4,9.249497,0.002129,9.251655
128,L_10_7_5_4,0.032369,0.005339,0.03774
129,L_10_7_6_4,0.021248,0.006469,0.027746
130,L_10_7_7_4,0.005433,0.004164,0.009619
131,L_10_7_5_5,6.902786,0.001971,6.904792
132,L_10_7_6_5,0.464583,0.00342,0.468033
133,L_10_7_7_5,0.016625,0.003289,0.019938
134,L_10_7_6_6,15.118586,0.001433,15.120061
135,L_10_7_7_6,7.742586,0.00164,7.744253
136,L_10_7_7_7,0.000426,0.000387,0.000834
137,L_11_4_3_3,17.614356,0.001716,17.616119
138,L_11_4_4_3,10.595079,0.005225,10.600353
139,L_11_4_4_4,0.003299,0.00097,0.004312
140,L_11_5_3_3,5.426157,0.002705,5.428905
141,L_11_5_4_3,40.885947,0.01115,40.897159
142,L_11_5_5_3,0.597764,0.02659,0.624434
143,L_11_5_4_4,16.212354,0.003126,16.215549
144,L_11_5_5_4,57.246166,0.008138,57.254373
145,L_11_5_5_5,0.002478,0.001351,0.003884
146,L_11_6_3_3,8.752916,0.003946,8.756912
147,L_11_6_4_3,0.648753,0.017618,0.666438
148,L_11_6_5_3,0.056307,0.038389,0.094842
149,L_11_6_6_3,0.057809,0.049891,0.107877
150,L_11_6_4_4,46.943862,0.005115,46.949036
151,L_11_6_5_4,109.915293,0.01476,109.930132
152,L_11_6_6_4,0.634592,0.026773,0.661453
153,L_11_6_5_5,24.421113,0.004514,24.425706
154,L_11_6_6_5,62.81041,0.008051,62.818534
155,L_11_6_6_6,0.000626,0.001331,0.002009
156,L_11_7_3_3,7.771492,0.004218,7.775753
157,L_11_7_4_3,0.096361,0.017152,0.113571
158,L_11_7_5_3,0.042121,0.034158,0.076377
159,L_11_7_6_3,0.046174,0.039267,0.085562
160,L_11_7_7_3,0.032339,0.028758,0.061178
161,L_11_7_4_4,8.669582,0.005047,8.674679
162,L_11_7_5_4,0.528448,0.017365,0.545885
163,L_11_7_6_4,0.075648,0.029248,0.10497
164,L_11_7_7_4,0.035439,0.026115,0.06163
165,L_11_7_5_5,49.704417,0.004548,49.709022
166,L_11_7_6_5,80.401817,0.011647,80.41353
167,L_11_7_7_5,0.025495,0.015656,0.041207
168,L_11_7_6_6,28.369746,0.003509,28.373324
169,L_11_7_7_6,10.563605,0.005419,10.569077
170,L_11_7_7_7,0.000585,0.001019,0.001647
171,L_12_4_3_3,1.81749,0.002484,1.820034
172,L_12_4_4_3,43.735395,0.00923,43.744702
173,L_12_4_4_4,0.003711,0.001441,0.005212
174,L_12_5_3_3,13.063048,0.004461,13.06758
175,L_12_5_4_3,104.6319,0.022929,104.654929
176,L_12_5_5_3,0.594068,0.066389,0.660701
177,L_12_5_4_4,5.093294,0.005423,5.098819
178,L_12_5_5_4,43.629449,0.017201,43.646764
179,L_12_5_5_5,0.002958,0.002404,0.005447
180,L_12_6_3_3,0.125572,0.007592,0.133259
181,L_12_6_4_3,22.87568,0.04661,22.922525
182,L_12_6_5_3,0.175002,0.124398,0.299794
183,L_12_6_6_3,0.229769,0.207407,0.437598
184,L_12_6_4_4,3.555805,0.008392,3.564296
185,L_12_6_5_4,120.57583,0.035846,120.61184
186,L_12_6_6_4,0.7163,0.091859,0.808486
187,L_12_6_5_5,0.566961,0.008468,0.575562
188,L_12_6_6_5,37.048439,0.025018,37.073579
189,L_12_6_6_6,0.001078,0.002837,0.00401
190,L_12_7_3_3,0.150289,0.009641,0.160008
191,L_12_7_4_3,0.587843,0.05544,0.643495
192,L_12_7_5_3,0.166069,0.145138,0.311528
193,L_12_7_6_3,0.226363,0.207932,0.434725
194,L_12_7_7_3,0.212981,0.195599,0.408957
195,L_12_7_4_4,17.618481,0.011675,17.630254
196,L_12_7_5_4,0.814703,0.055036,0.869906
197,L_12_7_6_4,0.494782,0.123827,0.618967
198,L_12_7_7_4,0.178242,0.15148,0.330085
199,L_12_7_5_5,5.656928,0.010783,5.667821
200,L_12_7_6_5,116.721279,0.035715,116.757165
201,L_12_7_7_5,0.564379,0.068433,0.633017
202,L_12_7_6_6,0.484339,0.008965,0.493447
203,L_12_7_7_6,47.321286,0.017323,47.338714
204,L_12_7_7_7,0.000989,0.002428,0.0035
205,L_13_4_3_3,28.351023,0.003516,28.354616
206,L_13_4_4_3,55.82537,0.015131,55.840599
207,L_13_4_4_4,0.004341,0.002164,0.006583
208,L_13_5_3_3,53.005756,0.007361,53.013243
209,L_13_5_4_3,120.302051,0.043759,120.345975
210,L_13_5_5_3,32.271807,0.151304,32.423589
211,L_13_5_4_4,44.703487,0.00981,44.713444
212,L_13_5_5_4,19.470885,0.037073,19.508136
213,L_13_5_5_5,0.003396,0.004082,0.007603
214,L_13_6_3_3,22.576455,0.014102,22.590683
215,L_13_6_4_3,87.900763,0.094526,87.995651
216,L_13_6_5_3,2.593482,0.326382,2.920483
217,L_13_6_6_3,0.689138,0.653102,1.342982
218,L_13_6_4_4,21.30805,0.016258,21.32446
219,L_13_6_5_4,120.189167,0.087392,120.276822
220,L_13_6_6_4,24.744332,0.240173,24.985142
221,L_13_6_5_5,0.289904,0.017404,0.307514
222,L_13_6_6_5,35.040386,0.063211,35.103909
223,L_13_6_6_6,0.001875,0.005739,0.007782
224,L_13_7_3_3,12.962928,0.021431,12.984512
225,L_13_7_4_3,21.156598,0.146858,21.303878
226,L_13_7_5_3,0.514688,0.453719,0.96906
227,L_13_7_6_3,0.872037,0.827633,1.700381
228,L_13_7_7_3,0.974409,0.928786,1.903917
229,L_13_7_4_4,66.865078,0.035345,66.900633
230,L_13_7_5_4,117.669178,0.151586,117.821235
231,L_13_7_6_4,3.079793,0.407244,3.488411
232,L_13_7_7_4,0.727822,0.646376,1.374927
233,L_13_7_5_5,31.842614,0.024965,31.867786
234,L_13_7_6_5,122.07719,0.104354,122.182019
235,L_13_7_7_5,23.666055,0.239639,23.906379
236,L_13_7_6_6,49.658857,0.022444,49.681564
237,L_13_7_7_6,31.86761,0.053048,31.920905
238,L_13_7_7_7,0.001945,0.005685,0.007802
239,L_14_4_3_3,12.149976,0.004946,12.155018
240,L_14_4_4_3,33.321053,0.024528,33.345702
241,L_14_4_4_4,0.003732,0.003067,0.006915
242,L_14_5_3_3,8.819443,0.01154,8.831149
243,L_14_5_4_3,121.437815,0.079756,121.517857
244,L_14_5_5_3,42.95278,0.321078,43.274561
245,L_14_5_4_4,39.42179,0.016346,39.438337
246,L_14_5_5_4,26.636096,0.069447,26.705838
247,L_14_5_5_5,0.003378,0.006682,0.010244
248,L_14_6_3_3,30.659485,0.025584,30.685293
249,L_14_6_4_3,120.453961,0.210543,120.665179
250,L_14_6_5_3,1.771831,0.792534,2.566109
251,L_14_6_6_3,2.516894,1.795495,4.313743
252,L_14_6_4_4,20.797148,0.030715,20.828177
253,L_14_6_5_4,113.001282,0.187312,113.189095
254,L_14_6_6_4,77.166353,0.614848,77.78228
255,L_14_6_5_5,31.535259,0.037819,31.573433
256,L_14_6_6_5,51.649496,0.174154,51.824072
257,L_14_6_6_6,0.003106,0.010994,0.014374
258,L_14_7_3_3,19.306732,0.044953,19.352034
259,L_14_7_4_3,69.453234,0.362461,69.816479
260,L_14_7_5_3,1.526307,1.318322,2.845871
261,L_14_7_6_3,3.009681,2.772741,5.78649
262,L_14_7_7_3,4.092214,3.937665,8.034974
263,L_14_7_4_4,13.614833,0.056976,13.672166
264,L_14_7_5_4,118.096795,0.389683,118.487491
265,L_14_7_6_4,70.014959,1.235089,71.251477
266,L_14_7_7_4,2.4899,2.257297,4.750218
267,L_14_7_5_5,35.117116,0.057383,35.174872
268,L_14_7_6_5,48.530527,0.327523,48.858712
269,L_14_7_7_5,106.079557,0.757421,106.838249
270,L_14_7_6_6,43.700836,0.059327,43.760609
271,L_14_7_7_6,55.606327,0.212758,55.819519
272,L_14_7_7_7,0.003707,0.013357,0.017385
273,L_15_4_3_3,105.959347,0.005661,105.965079
274,L_15_4_4_3,102.98188,0.007812,102.989726
275,L_15_4_4_4,0.112818,0.164021,0.27711
276,L_15_5_3_3,103.838167,0.00244,103.840664
277,L_15_5_4_3,95.324476,0.003436,95.327965
278,L_15_5_5_3,200.350687,0.004292,200.355034
279,L_15_5_4_4,120.0229,0.034456,120.057463
280,L_15_5_5_4,115.187219,0.029264,115.21653
281,L_15_5_5_5,0.519784,0.7133,1.233772
282,L_15_6_3_3,101.949559,0.001521,101.951123
283,L_15_6_4_3,197.823817,0.002215,197.826071
284,L_15_6_5_3,976.461852,0.003035,976.464928
285,L_15_6_6_3,38.199772,0.00424,38.204027
286,L_15_6_4_4,120.060532,0.015922,120.076511
287,L_15_6_5_4,108.102932,0.012942,108.115909
288,L_15_6_6_4,116.459648,0.009847,116.469523
289,L_15_6_5_5,121.182311,0.173855,121.356357
290,L_15_6_6_5,120.474506,0.083987,120.558594
291,L_15_6_6_6,1.624261,2.214896,3.840533
292,L_15_7_3_3,0.120154,0.000927,0.121101
293,L_15_7_4_3,548.475576,0.00173,548.477352
294,L_15_7_5_3,3161.640852,0.002829,3161.643727
295,L_15_7_6_3,0.137439,0.003569,0.141021
296,L_15_7_7_3,0.159919,0.004569,0.164501
297,L_15_7_4_4,116.733183,0.007738,116.740958
298,L_15_7_5_4,113.876535,0.006904,113.883481
299,L_15_7_6_4,112.837903,0.006897,112.844819
300,L_15_7_7_4,106.627763,0.006305,106.634087
301,L_15_7_5_5,120.278458,0.064454,120.34302
302,L_15_7_6_5,120.00742,0.031445,120.038925
303,L_15_7_7_5,112.157276,0.017432,112.174736
304,L_15_7_6_6,123.907896,0.495124,124.403379
305,L_15_7_7_6,121.214871,0.158908,121.373879
306,L_15_7_7_7,2.831488,4.191837,7.025416
307,L_16_4_3_3,0.3784,0.007717,0.386161
308,L_16_4_4_3,57.322136,0.01211,57.334315
309,L_16_4_4_4,0.181237,0.288234,0.469838
310,L_16_5_3_3,63.530583,0.003562,63.534189
311,L_16_5_4_3,55.733054,0.005239,55.738343
312,L_16_5_5_3,57.757411,0.006967,57.764402
313,L_16_5_4_4,115.408743,0.062941,115.471805
314,L_16_5_5_4,120.008837,0.055458,120.064383
315,L_16_5_5_5,1.218309,1.497401,2.716808
316,L_16_6_3_3,60.58202,0.002132,60.584185
317,L_16_6_4_3,50.317743,0.003388,50.321161
318,L_16_6_5_3,57.335021,0.005105,57.340147
319,L_16_6_6_3,62.887656,0.007427,62.895104
320,L_16_6_4_4,116.188336,0.028275,116.216686
321,L_16_6_5_4,120.044053,0.022061,120.066145
322,L_16_6_6_4,108.309662,0.021856,108.331565
323,L_16_6_5_5,121.185646,0.324014,121.509908
324,L_16_6_6_5,122.112671,0.198272,122.311039
325,L_16_6_6_6,4.972985,5.485997,10.461337
326,L_16_7_3_3,56.329729,0.001497,56.331253
327,L_16_7_4_3,48.527915,0.002472,48.530405
328,L_16_7_5_3,54.804858,0.004045,54.808923
329,L_16_7_6_3,85.682376,0.006728,85.689124
330,L_16_7_7_3,0.353498,0.008,0.361515
331,L_16_7_4_4,120.014139,0.014391,120.028577
332,L_16_7_5_4,109.974195,0.012413,109.986634
333,L_16_7_6_4,116.260684,0.012499,116.273207
334,L_16_7_7_4,134.910385,0.012427,134.922831
335,L_16_7_5_5,9.985464,0.131386,10.117006
336,L_16_7_6_5,120.068954,0.071334,120.140363
337,L_16_7_7_5,120.112849,0.040896,120.1538
338,L_16_7_6_6,130.312815,1.254177,131.567522
339,L_16_7_7_6,123.969759,0.447613,124.417516
340,L_16_7_7_7,12.898553,12.282647,25.184882
341,L_17_4_3_3,0.481689,0.013511,0.495429
342,L_17_4_4_3,23.180957,0.110586,23.291964
343,L_17_4_4_4,0.004621,0.008351,0.013227
344,L_17_5_3_3,4.498866,0.041719,4.541043
345,L_17_5_4_3,13.829775,0.495325,14.326526
346,L_17_5_5_3,103.291301,2.181244,105.475519
347,L_17_5_4_4,0.881561,0.077357,0.959493
348,L_17_5_5_4,8.277776,0.644196,8.922953
349,L_17_5_5_5,0.006026,0.028547,0.035128
350,L_17_6_3_3,5.855271,0.128334,5.984764
351,L_17_6_4_3,10.122028,1.456809,11.581467
352,L_17_6_5_3,74.164289,7.356956,81.531271
353,L_17_6_6_3,33.635061,24.129245,57.78336
354,L_17_6_4_4,3.975211,0.127377,4.103843
355,L_17_6_5_4,15.216999,1.796807,17.017084
356,L_17_6_6_4,114.119792,6.175592,120.303755
357,L_17_6_5_5,1.616966,0.096957,1.715527
358,L_17_6_6_5,8.684803,2.063506,10.751086
359,L_17_6_6_6,0.012431,0.083071,0.096641
360,L_17_7_3_3,3.80561,0.309807,4.11734
361,L_17_7_4_3,10.574448,3.468006,14.047316
362,L_17_7_5_3,28.712736,17.394237,46.126058
363,L_17_7_6_3,63.631774,55.91729,119.58762
364,L_17_7_7_3,3.296724,0.014105,3.311263
365,L_17_7_4_4,5.069196,0.384361,5.456261
366,L_17_7_5_4,21.09162,4.520239,25.618433
367,L_17_7_6_4,32.306614,17.540195,49.866757
368,L_17_7_7_4,8.854913,0.012958,8.868265
369,L_17_7_5_5,2.867601,0.275194,3.145319
370,L_17_7_6_5,6.387347,4.431505,10.824939
371,L_17_7_7_5,91.446407,12.726085,104.18243
372,L_17_7_6_6,3.089242,0.195923,3.288095
373,L_17_7_7_6,18.211854,5.151039,23.366353
374,L_17_7_7_7,0.019718,0.177544,0.199021
375,L_18_4_3_3,0.40409,0.018733,0.423103
376,L_18_4_4_3,33.252719,0.169152,33.422405
377,L_18_4_4_4,0.005181,0.011127,0.016609
378,L_18_5_3_3,2.712114,0.065391,2.778236
379,L_18_5_4_3,16.158305,0.76293,16.923192
380,L_18_5_5_3,26.039467,3.473432,29.517211
381,L_18_5_4_4,3.548228,0.054788,3.603953
382,L_18_5_5_4,23.503746,1.150809,24.656372
383,L_18_5_5_5,0.008248,0.045293,0.05439
384,L_18_6_3_3,21.694957,0.222665,21.919446
385,L_18_6_4_3,46.641235,2.411628,49.057766
386,L_18_6_5_3,52.903517,13.529622,66.446535
387,L_18_6_6_3,63.685497,49.977806,113.696492
388,L_18_6_4_4,4.941962,0.189795,5.133589
389,L_18_6_5_4,15.81351,3.184012,19.002936
390,L_18_6_6_4,38.63873,12.103458,50.751646
391,L_18_6_5_5,4.071728,0.158772,4.232771
392,L_18_6_6_5,18.720653,4.389171,23.113251
393,L_18_6_6_6,0.018408,0.15562,0.175793
394,L_18_7_3_3,70.111938,0.589135,70.704314
395,L_18_7_4_3,41.33434,6.5015,47.843806
396,L_18_7_5_3,49.040965,37.579957,86.663389
397,L_18_7_6_3,4.497959,0.029149,4.527817
398,L_18_7_7_3,3.137461,0.028429,3.166469
399,L_18_7_4_4,36.507766,0.625801,37.137072
400,L_18_7_5_4,49.125064,8.914162,58.049963
401,L_18_7_6_4,25.506301,0.051266,25.558254
402,L_18_7_7_4,14.698906,0.02122,14.720773
403,L_18_7_5_5,5.508607,0.452742,5.965103
404,L_18_7_6_5,101.105428,0.039582,101.145686
405,L_18_7_7_5,75.715548,0.027826,75.743817
406,L_18_7_6_6,8.14493,0.315715,8.465823
407,L_18_7_7_6,0.0,0.0,86.76581
408,L_18_7_7_7,0.032942,0.396001,0.431994
409,L_19_4_3_3,2.873248,0.035785,2.909498
410,L_19_4_4_3,5.316235,0.326853,5.644089
411,L_19_4_4_4,0.007022,0.022625,0.030257
412,L_19_5_3_3,29.928254,0.099904,30.029274
413,L_19_5_4_3,18.841825,1.233215,20.078303
414,L_19_5_5_3,116.731089,6.553227,123.290758
415,L_19_5_4_4,15.208848,0.073177,15.283092
416,L_19_5_5_4,19.623986,1.861034,21.487281
417,L_19_5_5_5,0.022032,0.075759,0.098905
418,L_19_6_3_3,34.352014,0.330321,34.68502
419,L_19_6_4_3,119.185068,4.317532,123.508929
420,L_19_6_5_3,118.70125,24.113533,142.839265
421,L_19_6_6_3,13.152024,0.017374,13.169943
422,L_19_6_4_4,16.510272,0.279542,16.792768
423,L_19_6_5_4,23.656788,5.947364,29.612337
424,L_19_6_6_4,98.477995,0.025033,98.503592
425,L_19_6_5_5,13.722685,0.314124,14.039801
426,L_19_6_6_5,2.827332,0.096448,2.924227
427,L_19_6_6_6,0.029306,0.300971,0.332774
428,L_19_7_3_3,61.88555,0.927545,62.817724
429,L_19_7_4_3,117.49621,15.74187,133.255728
430,L_19_7_5_3,4.486487,0.031937,4.519063
431,L_19_7_6_3,3.770118,0.038773,3.809529
432,L_19_7_7_3,4.474451,0.033623,4.508728
433,L_19_7_4_4,28.582672,0.992443,29.580483
434,L_19_7_5_4,27.91121,0.062809,27.975098
435,L_19_7_6_4,15.180438,0.040856,15.221909
436,L_19_7_7_4,26.538787,0.037021,26.576761
437,L_19_7_5_5,4.171645,0.73598,4.913801
438,L_19_7_6_5,92.277547,0.060735,92.338998
439,L_19_7_7_5,79.976875,0.071794,80.049687
440,L_19_7_6_6,15.260039,0.505591,15.773675
441,L_19_7_7_6,84.257274,0.22315,84.48154
442,L_19_7_7_7,0.056946,0.926757,0.988534
443,L_20_4_3_3,0.43894,0.035912,0.475327
444,L_20_4_4_3,55.433524,0.385184,55.819539
445,L_20_4_4_4,0.007822,0.028749,0.037354
446,L_20_5_3_3,0.69974,0.185816,0.887465
447,L_20_5_4_3,11.571913,1.853384,13.428877
448,L_20_5_5_3,32.790713,11.648336,44.468589
449,L_20_5_4_4,1.741651,0.097618,1.840835
450,L_20_5_5_4,12.244895,3.648432,15.896178
451,L_20_5_5_5,0.014876,0.120174,0.136598
452,L_20_6_3_3,1.887896,0.464751,2.356761
453,L_20_6_4_3,38.117239,8.560355,46.689193
454,L_20_6_5_3,12.224266,0.034733,12.259814
455,L_20_6_6_3,16.880156,0.024937,16.905907
456,L_20_6_4_4,2.132011,0.408452,2.544733
457,L_20_6_5_4,64.773776,0.059147,64.834053
458,L_20_6_6_4,91.123574,0.032921,91.157382
459,L_20_6_5_5,7.631619,0.317697,7.953949
460,L_20_6_6_5,108.117998,0.155503,108.274571
461,L_20_6_6_6,0.06455,0.655496,0.726249
462,L_20_7_3_3,3.435693,1.418389,4.861244
463,L_20_7_4_3,30.527999,20.934596,51.495236
464,L_20_7_5_3,5.746106,0.048367,5.79567
465,L_20_7_6_3,6.62976,0.056323,6.68716
466,L_20_7_7_3,0.553002,0.048007,0.602132
467,L_20_7_4_4,3.034047,1.55032,4.592427
468,L_20_7_5_4,25.676519,0.054166,25.73188
469,L_20_7_6_4,33.187579,0.062359,33.250955
470,L_20_7_7_4,109.18205,0.061655,109.245235
471,L_20_7_5_5,6.135008,1.179264,7.323872
472,L_20_7_6_5,80.826797,0.102704,80.930639
473,L_20_7_7_5,13.668111,0.079284,13.748478
474,L_20_7_6_6,31.519492,0.797811,32.327787
475,L_20_7_7_6,109.688971,0.522143,110.213065
476,L_20_7_7_7,0.079506,2.244611,2.331263
477,L_21_4_3_3,0.563486,0.047251,0.611211
478,L_21_4_4_3,18.678028,0.545861,19.225106
479,L_21_4_4_4,0.005753,0.027913,0.034209
480,L_21_5_3_3,0.663015,0.146573,0.811356
481,L_21_5_4_3,24.507001,3.704476,28.218814
482,L_21_5_5_3,45.961908,17.146419,63.119445
483,L_21_5_4_4,2.630764,0.157595,2.790565
484,L_21_5_5_4,20.776162,6.081266,26.863517
485,L_21_5_5_5,0.019566,0.188245,0.209778
486,L_21_6_3_3,2.03784,0.650796,2.693781
487,L_21_6_4_3,18.925951,13.042661,31.985437
488,L_21_6_5_3,12.532758,0.057794,12.591836
489,L_21_6_6_3,28.037897,0.058427,28.097408
490,L_21_6_4_4,3.064572,0.581667,3.652703
491,L_21_6_5_4,73.942398,0.141083,74.084921
492,L_21_6_6_4,98.732753,0.048445,98.781958
493,L_21_6_5_5,14.893644,0.621922,15.525721
494,L_21_6_6_5,219.736338,0.258169,219.99572
495,L_21_6_6_6,0.05887,1.120314,1.184666
496,L_21_7_3_3,5.652045,2.56312,8.226959
497,L_21_7_4_3,8.649508,0.083884,8.735513
498,L_21_7_5_3,8.011927,0.15611,8.170671
499,L_21_7_6_3,16.18718,0.207103,16.39673
500,L_21_7_7_3,1.318553,0.175125,1.496753
501,L_21_7_4_4,7.251827,2.644218,9.909562
502,L_21_7_5_4,34.803566,0.174526,34.980843
503,L_21_7_6_4,47.621246,0.175452,47.799435
504,L_21_7_7_4,101.924656,0.094309,102.021476
505,L_21_7_5_5,12.792846,1.925368,14.733423
506,L_21_7_6_5,144.915986,0.204724,145.123437
507,L_21_7_7_5,37.78755,0.142226,37.931508
508,L_21_7_6_6,59.492248,1.225869,60.73459
509,L_21_7_7_6,117.152465,1.198023,118.354212
510,L_21_7_7_7,0.141553,4.766605,4.925865
511,L_22_4_3_3,0.875109,0.083363,0.959301
512,L_22_4_4_3,11.967527,0.971411,12.940612
513,L_22_4_4_4,0.007121,0.037305,0.045155
514,L_22_5_3_3,0.72682,0.265672,0.99574
515,L_22_5_4_3,28.538219,5.197721,33.742643
