case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
68,L_8_7_7_7,8,7,7,7,1,8,8,1.0,0.0,8.7e-05,6.3e-05,0.000159,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,identity_cover,,
41,L_8_5_4_4,8,5,4,4,1,20,20,1.0,0.0,6.166629,0.000648,6.167301,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
66,L_8_7_6_6,8,7,6,6,1,7,7,1.0,0.0,3.076412,0.000345,3.076774,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
71,L_9_4_4_4,9,4,4,4,1,126,126,1.0,0.0,0.001271,0.000417,0.001711,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,identity_cover,,
48,L_8_6_4_4,8,6,4,4,1,7,7,1.0,0.0,5.633481,0.000608,5.634111,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
51,L_8_6_5_5,8,6,5,5,1,12,12,1.0,0.0,5.623536,0.000485,5.624042,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
74,L_9_5_5_3,9,5,5,3,1,2,2,1.0,0.0,0.010104,0.003412,0.013546,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
73,L_9_5_4_3,9,5,4,3,1,5,5,1.0,0.0,0.485284,0.002437,0.487749,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
72,L_9_5_3_3,9,5,3,3,1,12,12,1.0,0.0,6.235742,0.001043,6.236812,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
77,L_9_5_5_5,9,5,5,5,1,126,126,1.0,0.0,0.000381,0.000379,0.00078,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,identity_cover,,
70,L_9_4_4_3,9,4,4,3,1,9,9,1.0,0.0,7.510979,0.001769,7.512775,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
79,L_9_6_4_3,9,6,4,3,1,3,3,1.0,0.0,0.014704,0.002352,0.017079,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
80,L_9_6_5_3,9,6,5,3,1,2,2,1.0,0.0,0.005492,0.002962,0.008473,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
81,L_9_6_6_3,9,6,6,3,1,1,1,1.0,0.0,0.002898,0.002155,0.005068,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
76,L_9_5_5_4,9,5,5,4,1,9,9,1.0,0.0,7.753873,0.001775,7.755677,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
83,L_9_6_5_4,9,6,5,4,1,3,3,1.0,0.0,0.007873,0.00187,0.009763,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
84,L_9_6_6_4,9,6,6,4,1,3,3,1.0,0.0,0.012053,0.001896,0.013968,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
78,L_9_6_3_3,9,6,3,3,1,7,7,1.0,0.0,5.874945,0.001035,5.876003,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
82,L_9_6_4_4,9,6,4,4,1,12,12,1.0,0.0,6.95714,0.001111,6.958278,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
87,L_9_6_6_6,9,6,6,6,1,84,84,1.0,0.0,0.000298,0.00027,0.000586,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,identity_cover,,
88,L_9_7_3_3,9,7,3,3,1,4,4,1.0,0.0,0.01581,0.000771,0.016597,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
89,L_9_7_4_3,9,7,4,3,1,3,3,1.0,0.0,0.009955,0.0016,0.011571,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
90,L_9_7_5_3,9,7,5,3,1,1,1,1.0,0.0,0.002695,0.0017,0.004411,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
91,L_9_7_6_3,9,7,6,3,1,1,1,1.0,0.0,0.001875,0.001179,0.003067,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
92,L_9_7_7_3,9,7,7,3,1,1,1,1.0,0.0,0.000987,0.000591,0.00159,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
86,L_9_6_6_5,9,6,6,5,1,7,7,1.0,0.0,6.482058,0.001146,6.483227,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
94,L_9_7_5_4,9,7,5,4,1,3,3,1.0,0.0,0.011235,0.001507,0.012758,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
95,L_9_7_6_4,9,7,6,4,1,1,1,1.0,0.0,0.001912,0.001202,0.003128,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
96,L_9_7_7_4,9,7,7,4,1,1,1,1.0,0.0,0.000978,0.000585,0.001575,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
93,L_9_7_4_4,9,7,4,4,1,6,6,1.0,0.0,6.332774,0.001055,6.333852,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
98,L_9_7_6_5,9,7,6,5,1,4,4,1.0,0.0,0.706669,0.001016,0.707703,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
99,L_9_7_7_5,9,7,7,5,1,1,1,1.0,0.0,0.001014,0.000595,0.001622,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
97,L_9_7_5_5,9,7,5,5,1,9,9,1.0,0.0,7.375922,0.000976,7.376921,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
101,L_9_7_7_6,9,7,7,6,1,4,4,1.0,0.0,0.381136,0.000523,0.381675,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
102,L_9_7_7_7,9,7,7,7,1,36,36,1.0,0.0,0.000162,0.00014,0.000314,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,identity_cover,,
100,L_9_7_6_6,9,7,6,6,1,16,16,1.0,0.0,6.183866,0.000644,6.184533,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
69,L_9_4_3_3,9,4,3,3,1,25,25,1.0,0.0,37.960003,0.000823,37.960855,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
105,L_10_4_4_4,10,4,4,4,1,210,210,1.0,0.0,0.000936,0.0006,0.001566,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,identity_cover,,
104,L_10_4_4_3,10,4,4,3,1,14,14,1.0,0.0,10.450462,0.003071,10.453579,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
106,L_10_5_3_3,10,5,3,3,1,17,17,1.0,0.0,7.754883,0.001677,7.756594,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
108,L_10_5_5_3,10,5,5,3,1,2,2,1.0,0.0,0.021564,0.009709,0.031321,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
107,L_10_5_4_3,10,5,4,3,1,7,7,1.0,0.0,9.585464,0.00578,9.591289,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
85,L_9_6_5_5,9,6,5,5,1,30,30,1.0,0.0,39.93967,0.000993,39.940694,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
111,L_10_5_5_5,10,5,5,5,1,252,252,1.0,0.0,0.000976,0.000727,0.001738,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,identity_cover,,
75,L_9_5_4_4,9,5,4,4,1,30,30,1.0,0.0,53.005923,0.00109,53.007075,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
113,L_10_6_4_3,10,6,4,3,1,4,4,1.0,0.0,0.401412,0.006748,0.408211,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
114,L_10_6_5_3,10,6,5,3,1,2,2,1.0,0.0,0.016886,0.011391,0.028325,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
115,L_10_6_6_3,10,6,6,3,1,2,2,1.0,0.0,0.014253,0.011262,0.025555,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
112,L_10_6_3_3,10,6,3,3,1,10,10,1.0,0.0,6.858017,0.002028,6.860083,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
110,L_10_5_5_4,10,5,5,4,1,14,14,1.0,0.0,10.936265,0.003761,10.940069,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
118,L_10_6_6_4,10,6,6,4,1,3,3,1.0,0.0,0.046813,0.00765,0.054507,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
116,L_10_6_4_4,10,6,4,4,1,20,21,1.05,5.0,5.359171,0.002149,5.361359,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
109,L_10_5_4_4,10,5,4,4,1,51,51,1.0,0.0,15.053862,0.00179,15.055697,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
121,L_10_6_6_6,10,6,6,6,1,210,210,1.0,0.0,0.000377,0.000602,0.001008,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,identity_cover,,
117,L_10_6_5_4,10,6,5,4,1,7,7,1.0,0.0,8.707345,0.005461,8.712849,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
123,L_10_7_4_3,10,7,4,3,1,3,3,1.0,0.0,0.023114,0.005495,0.028644,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
124,L_10_7_5_3,10,7,5,3,1,2,2,1.0,0.0,0.011519,0.008295,0.019861,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
125,L_10_7_6_3,10,7,6,3,1,1,1,1.0,0.0,0.009379,0.007366,0.016778,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
126,L_10_7_7_3,10,7,7,3,1,1,1,1.0,0.0,0.005474,0.004302,0.00982,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
103,L_10_4_3_3,10,4,3,3,1,30,30,1.0,0.0,37.995484,0.001211,37.996738,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
128,L_10_7_5_4,10,7,5,4,1,3,3,1.0,0.0,0.031824,0.005216,0.037071,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
129,L_10_7_6_4,10,7,6,4,1,3,3,1.0,0.0,0.019809,0.006542,0.026382,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
130,L_10_7_7_4,10,7,7,4,1,1,1,1.0,0.0,0.005366,0.004212,0.009604,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
122,L_10_7_3_3,10,7,3,3,1,6,6,1.0,0.0,6.479883,0.001858,6.481768,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
132,L_10_7_6_5,10,7,6,5,1,5,5,1.0,0.0,0.46995,0.003494,0.473476,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
133,L_10_7_7_5,10,7,7,5,1,3,3,1.0,0.0,0.017778,0.003314,0.021117,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
120,L_10_6_6_5,10,6,6,5,1,14,14,1.0,0.0,10.346174,0.003071,10.349282,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
131,L_10_7_5_5,10,7,5,5,1,20,20,1.0,0.0,7.105342,0.002033,7.10741,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
136,L_10_7_7_7,10,7,7,7,1,120,120,1.0,0.0,0.000387,0.000368,0.000776,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,identity_cover,,
119,L_10_6_5_5,10,6,5,5,1,50,50,1.0,0.0,14.273602,0.001937,14.275587,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
127,L_10_7_4_4,10,7,4,4,1,10,10,1.0,0.0,8.672794,0.002246,8.675071,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
139,L_11_4_4_4,11,4,4,4,1,330,330,1.0,0.0,0.001038,0.000948,0.002028,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,identity_cover,,
135,L_10_7_7_6,10,7,7,6,1,8,8,1.0,0.0,8.120899,0.001696,8.122624,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
140,L_11_5_3_3,11,5,3,3,1,20,21,1.05,5.0,5.584276,0.002838,5.587162,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
142,L_11_5_5_3,11,5,5,3,1,5,5,1.0,0.0,0.58709,0.027343,0.614537,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
134,L_10_7_6_6,10,7,6,6,1,45,45,1.0,0.0,15.630399,0.001492,15.631932,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
138,L_11_4_4_3,11,4,4,3,1,19,19,1.0,0.0,9.979849,0.005463,9.985362,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
145,L_11_5_5_5,11,5,5,5,1,462,462,1.0,0.0,0.000623,0.001375,0.002053,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,identity_cover,,
137,L_11_4_3_3,11,4,3,3,1,47,47,1.0,0.0,14.636481,0.001687,14.638213,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
147,L_11_6_4_3,11,6,4,3,1,5,5,1.0,0.0,0.667087,0.017175,0.684336,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
148,L_11_6_5_3,11,6,5,3,1,2,2,1.0,0.0,0.057088,0.038937,0.09616,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
149,L_11_6_6_3,11,6,6,3,1,2,2,1.0,0.0,0.057236,0.050905,0.108287,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
146,L_11_6_3_3,11,6,3,3,1,11,11,1.0,0.0,9.313056,0.003958,9.317061,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
143,L_11_5_4_4,11,5,4,4,1,66,72,1.090909,9.090909,17.833019,0.003156,17.83624,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
152,L_11_6_6_4,11,6,6,4,1,5,5,1.0,0.0,0.538589,0.026659,0.565352,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
141,L_11_5_4_3,11,5,4,3,1,9,9,1.0,0.0,49.225744,0.011488,49.237307,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
153,L_11_6_5_5,11,6,5,5,1,100,101,1.01,1.0,30.568122,0.004114,30.572317,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
155,L_11_6_6_6,11,6,6,6,1,462,462,1.0,0.0,0.000631,0.001351,0.002035,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,identity_cover,,
156,L_11_7_3_3,11,7,3,3,1,8,8,1.0,0.0,7.953721,0.004351,7.958114,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
157,L_11_7_4_3,11,7,4,3,1,3,3,1.0,0.0,0.098053,0.017489,0.115598,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
158,L_11_7_5_3,11,7,5,3,1,2,2,1.0,0.0,0.043196,0.034969,0.07829,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
159,L_11_7_6_3,11,7,6,3,1,2,2,1.0,0.0,0.045757,0.040407,0.086299,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
160,L_11_7_7_3,11,7,7,3,1,1,1,1.0,0.0,0.033253,0.029613,0.062952,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
144,L_11_5_5_4,11,5,5,4,1,22,23,1.045455,4.545455,56.665643,0.008172,56.673896,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
162,L_11_7_5_4,11,7,5,4,1,5,5,1.0,0.0,0.599505,0.017007,0.616582,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
163,L_11_7_6_4,11,7,6,4,1,3,3,1.0,0.0,0.078767,0.028964,0.107803,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
164,L_11_7_7_4,11,7,7,4,1,2,2,1.0,0.0,0.034203,0.026855,0.061134,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
150,L_11_6_4_4,11,6,4,4,1,32,32,1.0,0.0,55.845829,0.004287,55.850176,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
161,L_11_7_4_4,11,7,4,4,1,17,17,1.0,0.0,11.33586,0.005121,11.341032,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
167,L_11_7_7_5,11,7,7,5,1,3,3,1.0,0.0,0.048898,0.016027,0.064986,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
168,L_11_7_6_6,11,7,6,6,1,84,84,1.0,0.0,36.495168,0.003635,36.498879,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
165,L_11_7_5_5,11,7,5,5,1,34,34,1.0,0.0,44.775071,0.004651,44.779779,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
170,L_11_7_7_7,11,7,7,7,1,330,330,1.0,0.0,0.000518,0.000981,0.00154,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,identity_cover,,
171,L_12_4_3_3,12,4,3,3,1,57,57,1.0,0.0,1.510524,0.002417,1.512997,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
