case_order,case_id,baseline_blocks,actual_blocks,ratio_to_baseline,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec
83,L_9_6_5_4,3,3,1.0,0.00779,0.001751,0.009562
84,L_9_6_6_4,3,3,1.0,0.011194,0.001834,0.013047
85,L_9_6_5_5,30,30,1.0,38.719395,0.001578,38.721085
86,L_9_6_6_5,7,7,1.0,6.447658,0.001136,6.448817
87,L_9_6_6_6,84,84,1.0,0.000296,0.000272,0.000586
88,L_9_7_3_3,4,4,1.0,0.016694,0.000755,0.017463
89,L_9_7_4_3,3,3,1.0,0.009487,0.001561,0.011066
90,L_9_7_5_3,1,1,1.0,0.002672,0.00167,0.004358
91,L_9_7_6_3,1,1,1.0,0.001851,0.001163,0.003029
92,L_9_7_7_3,1,1,1.0,0.000942,0.000577,0.00153
93,L_9_7_4_4,6,6,1.0,5.977363,0.001034,5.97842
94,L_9_7_5_4,3,3,1.0,0.010843,0.001466,0.012328
95,L_9_7_6_4,1,1,1.0,0.001912,0.001168,0.003096
96,L_9_7_7_4,1,1,1.0,0.000965,0.00058,0.001557
97,L_9_7_5_5,9,9,1.0,6.967404,0.000906,6.968334
98,L_9_7_6_5,4,4,1.0,0.721595,0.000993,0.722605
99,L_9_7_7_5,1,1,1.0,0.001005,0.000594,0.001611
100,L_9_7_6_6,16,16,1.0,5.997516,0.000641,5.998182
101,L_9_7_7_6,4,4,1.0,0.386948,0.000535,0.3875
102,L_9_7_7_7,36,36,1.0,0.000157,0.000139,0.000308
103,L_10_4_3_3,30,30,1.0,35.892817,0.002529,35.895457
104,L_10_4_4_3,14,14,1.0,9.406759,0.00309,9.409888
105,L_10_4_4_4,210,210,1.0,0.000374,0.000625,0.001029
106,L_10_5_3_3,17,17,1.0,9.083237,0.001619,9.084892
107,L_10_5_4_3,7,7,1.0,9.138319,0.005579,9.143944
108,L_10_5_5_3,2,2,1.0,0.025741,0.009678,0.035466
109,L_10_5_4_4,51,51,1.0,14.82573,0.001776,14.827551
110,L_10_5_5_4,14,14,1.0,10.968697,0.003701,10.972442
111,L_10_5_5_5,252,252,1.0,0.000433,0.00074,0.001209
112,L_10_6_3_3,10,10,1.0,6.532493,0.001936,6.534461
113,L_10_6_4_3,4,4,1.0,0.430602,0.006896,0.437539
114,L_10_6_5_3,2,2,1.0,0.017409,0.011423,0.028877
115,L_10_6_6_3,2,2,1.0,0.013854,0.011218,0.025111
116,L_10_6_4_4,20,20,1.0,10.369543,0.002103,10.371684
117,L_10_6_5_4,7,7,1.0,8.440347,0.005255,8.445639
118,L_10_6_6_4,3,3,1.0,0.037093,0.007329,0.04446
119,L_10_6_5_5,50,50,1.0,14.39248,0.001892,14.394418
120,L_10_6_6_5,14,14,1.0,10.3403,0.003053,10.343391
121,L_10_6_6_6,210,210,1.0,0.000403,0.000608,0.001043
122,L_10_7_3_3,6,6,1.0,6.20663,0.001866,6.208527
123,L_10_7_4_3,3,3,1.0,0.021286,0.005378,0.026692
124,L_10_7_5_3,2,2,1.0,0.011065,0.008328,0.019423
125,L_10_7_6_3,1,1,1.0,0.008769,0.007303,0.016098
126,L_10_7_7_3,1,1,1.0,0.005303,0.004191,0.009517
127,L_10_7_4_4,10,10,1.0,9.249497,0.002129,9.251655
128,L_10_7_5_4,3,3,1.0,0.032369,0.005339,0.03774
129,L_10_7_6_4,3,3,1.0,0.021248,0.006469,0.027746
130,L_10_7_7_4,1,1,1.0,0.005433,0.004164,0.009619
131,L_10_7_5_5,20,20,1.0,6.902786,0.001971,6.904792
132,L_10_7_6_5,5,5,1.0,0.464583,0.00342,0.468033
133,L_10_7_7_5,3,3,1.0,0.016625,0.003289,0.019938
134,L_10_7_6_6,45,45,1.0,15.118586,0.001433,15.120061
135,L_10_7_7_6,8,8,1.0,7.742586,0.00164,7.744253
136,L_10_7_7_7,120,120,1.0,0.000426,0.000387,0.000834
137,L_11_4_3_3,47,47,1.0,17.614356,0.001716,17.616119
138,L_11_4_4_3,19,19,1.0,10.595079,0.005225,10.600353
139,L_11_4_4_4,330,330,1.0,0.003299,0.00097,0.004312
140,L_11_5_3_3,20,21,1.05,5.426157,0.002705,5.428905
141,L_11_5_4_3,9,9,1.0,40.885947,0.01115,40.897159
142,L_11_5_5_3,5,5,1.0,0.597764,0.02659,0.624434
143,L_11_5_4_4,66,78,1.181818,16.212354,0.003126,16.215549
144,L_11_5_5_4,22,22,1.0,57.246166,0.008138,57.254373
145,L_11_5_5_5,462,462,1.0,0.002478,0.001351,0.003884
146,L_11_6_3_3,11,11,1.0,8.752916,0.003946,8.756912
147,L_11_6_4_3,5,5,1.0,0.648753,0.017618,0.666438
148,L_11_6_5_3,2,2,1.0,0.056307,0.038389,0.094842
149,L_11_6_6_3,2,2,1.0,0.057809,0.049891,0.107877
150,L_11_6_4_4,32,32,1.0,46.943862,0.005115,46.949036
151,L_11_6_5_4,10,10,1.0,109.915293,0.01476,109.930132
152,L_11_6_6_4,5,5,1.0,0.634592,0.026773,0.661453
153,L_11_6_5_5,100,100,1.0,24.421113,0.004514,24.425706
154,L_11_6_6_5,22,22,1.0,62.81041,0.008051,62.818534
155,L_11_6_6_6,462,462,1.0,0.000626,0.001331,0.002009
156,L_11_7_3_3,8,8,1.0,7.771492,0.004218,7.775753
157,L_11_7_4_3,3,3,1.0,0.096361,0.017152,0.113571
158,L_11_7_5_3,2,2,1.0,0.042121,0.034158,0.076377
159,L_11_7_6_3,2,2,1.0,0.046174,0.039267,0.085562
160,L_11_7_7_3,1,1,1.0,0.032339,0.028758,0.061178
161,L_11_7_4_4,17,17,1.0,8.669582,0.005047,8.674679
162,L_11_7_5_4,5,5,1.0,0.528448,0.017365,0.545885
163,L_11_7_6_4,3,3,1.0,0.075648,0.029248,0.10497
164,L_11_7_7_4,2,2,1.0,0.035439,0.026115,0.06163
165,L_11_7_5_5,34,34,1.0,49.704417,0.004548,49.709022
166,L_11_7_6_5,10,10,1.0,80.401817,0.011647,80.41353
167,L_11_7_7_5,3,3,1.0,0.025495,0.015656,0.041207
168,L_11_7_6_6,84,84,1.0,28.369746,0.003509,28.373324
169,L_11_7_7_6,19,19,1.0,10.563605,0.005419,10.569077
170,L_11_7_7_7,330,330,1.0,0.000585,0.001019,0.001647
171,L_12_4_3_3,57,57,1.0,1.81749,0.002484,1.820034
172,L_12_4_4_3,26,26,1.0,43.735395,0.00923,43.744702
173,L_12_4_4_4,495,495,1.0,0.003711,0.001441,0.005212
174,L_12_5_3_3,29,29,1.0,13.063048,0.004461,13.06758
175,L_12_5_4_3,12,12,1.0,104.6319,0.022929,104.654929
176,L_12_5_5_3,6,6,1.0,0.594068,0.066389,0.660701
177,L_12_5_4_4,113,121,1.070796,5.093294,0.005423,5.098819
178,L_12_5_5_4,35,35,1.0,43.629449,0.017201,43.646764
179,L_12_5_5_5,792,792,1.0,0.002958,0.002404,0.005447
180,L_12_6_3_3,15,15,1.0,0.125572,0.007592,0.133259
181,L_12_6_4_3,6,6,1.0,22.87568,0.04661,22.922525
182,L_12_6_5_3,2,2,1.0,0.175002,0.124398,0.299794
183,L_12_6_6_3,2,2,1.0,0.229769,0.207407,0.437598
184,L_12_6_4_4,41,45,1.097561,3.555805,0.008392,3.564296
185,L_12_6_5_4,14,14,1.0,120.57583,0.035846,120.61184
186,L_12_6_6_4,6,6,1.0,0.7163,0.091859,0.808486
187,L_12_6_5_5,132,160,1.212121,0.566961,0.008468,0.575562
188,L_12_6_6_5,38,39,1.026316,37.048439,0.025018,37.073579
189,L_12_6_6_6,924,924,1.0,0.001078,0.002837,0.00401
190,L_12_7_3_3,11,11,1.0,0.150289,0.009641,0.160008
191,L_12_7_4_3,4,4,1.0,0.587843,0.05544,0.643495
192,L_12_7_5_3,2,2,1.0,0.166069,0.145138,0.311528
193,L_12_7_6_3,2,2,1.0,0.226363,0.207932,0.434725
194,L_12_7_7_3,2,2,1.0,0.212981,0.195599,0.408957
195,L_12_7_4_4,24,24,1.0,17.618481,0.011675,17.630254
196,L_12_7_5_4,8,9,1.125,0.814703,0.055036,0.869906
197,L_12_7_6_4,4,4,1.0,0.494782,0.123827,0.618967
198,L_12_7_7_4,2,2,1.0,0.178242,0.15148,0.330085
199,L_12_7_5_5,59,64,1.084746,5.656928,0.010783,5.667821
200,L_12_7_6_5,16,16,1.0,116.721279,0.035715,116.757165
201,L_12_7_7_5,6,6,1.0,0.564379,0.068433,0.633017
202,L_12_7_6_6,176,193,1.096591,0.484339,0.008965,0.493447
203,L_12_7_7_6,35,35,1.0,47.321286,0.017323,47.338714
204,L_12_7_7_7,792,792,1.0,0.000989,0.002428,0.0035
205,L_13_4_3_3,78,81,1.038462,28.351023,0.003516,28.354616
206,L_13_4_4_3,33,33,1.0,55.82537,0.015131,55.840599
207,L_13_4_4_4,715,715,1.0,0.004341,0.002164,0.006583
208,L_13_5_3_3,34,34,1.0,53.005756,0.007361,53.013243
209,L_13_5_4_3,16,16,1.0,120.302051,0.043759,120.345975
210,L_13_5_5_3,8,8,1.0,32.271807,0.151304,32.423589
211,L_13_5_4_4,157,169,1.076433,44.703487,0.00981,44.713444
212,L_13_5_5_4,48,52,1.083333,19.470885,0.037073,19.508136
213,L_13_5_5_5,1287,1287,1.0,0.003396,0.004082,0.007603
214,L_13_6_3_3,21,21,1.0,22.576455,0.014102,22.590683
215,L_13_6_4_3,9,9,1.0,87.900763,0.094526,87.995651
216,L_13_6_5_3,5,5,1.0,2.593482,0.326382,2.920483
217,L_13_6_6_3,2,2,1.0,0.689138,0.653102,1.342982
218,L_13_6_4_4,66,71,1.075758,21.30805,0.016258,21.32446
219,L_13_6_5_4,21,21,1.0,120.189167,0.087392,120.276822
220,L_13_6_6_4,10,11,1.1,24.744332,0.240173,24.985142
221,L_13_6_5_5,245,292,1.191837,0.289904,0.017404,0.307514
222,L_13_6_6_5,61,72,1.180328,35.040386,0.063211,35.103909
223,L_13_6_6_6,1716,1716,1.0,0.001875,0.005739,0.007782
224,L_13_7_3_3,13,13,1.0,12.962928,0.021431,12.984512
225,L_13_7_4_3,6,6,1.0,21.156598,0.146858,21.303878
226,L_13_7_5_3,2,2,1.0,0.514688,0.453719,0.96906
227,L_13_7_6_3,2,2,1.0,0.872037,0.827633,1.700381
228,L_13_7_7_3,2,2,1.0,0.974409,0.928786,1.903917
229,L_13_7_4_4,30,31,1.033333,66.865078,0.035345,66.900633
230,L_13_7_5_4,10,10,1.0,117.669178,0.151586,117.821235
231,L_13_7_6_4,5,5,1.0,3.079793,0.407244,3.488411
232,L_13_7_7_4,2,2,1.0,0.727822,0.646376,1.374927
233,L_13_7_5_5,78,101,1.294872,31.842614,0.024965,31.867786
234,L_13_7_6_5,24,24,1.0,122.07719,0.104354,122.182019
235,L_13_7_7_5,10,11,1.1,23.666055,0.239639,23.906379
236,L_13_7_6_6,264,276,1.045455,49.658857,0.022444,49.681564
237,L_13_7_7_6,61,71,1.163934,31.86761,0.053048,31.920905
238,L_13_7_7_7,1716,1716,1.0,0.001945,0.005685,0.007802
239,L_14_4_3_3,91,98,1.076923,12.149976,0.004946,12.155018
240,L_14_4_4_3,42,44,1.047619,33.321053,0.024528,33.345702
241,L_14_4_4_4,1001,1001,1.0,0.003732,0.003067,0.006915
242,L_14_5_3_3,43,44,1.023256,8.819443,0.01154,8.831149
243,L_14_5_4_3,19,20,1.052632,121.437815,0.079756,121.517857
244,L_14_5_5_3,10,10,1.0,42.95278,0.321078,43.274561
245,L_14_5_4_4,229,243,1.061135,39.42179,0.016346,39.438337
246,L_14_5_5_4,69,79,1.144928,26.636096,0.069447,26.705838
247,L_14_5_5_5,2002,2002,1.0,0.003378,0.006682,0.010244
248,L_14_6_3_3,25,25,1.0,30.659485,0.025584,30.685293
249,L_14_6_4_3,11,11,1.0,120.453961,0.210543,120.665179
250,L_14_6_5_3,5,5,1.0,1.771831,0.792534,2.566109
251,L_14_6_6_3,4,4,1.0,2.516894,1.795495,4.313743
252,L_14_6_4_4,80,99,1.2375,20.797148,0.030715,20.828177
253,L_14_6_5_4,29,32,1.103448,113.001282,0.187312,113.189095
254,L_14_6_6_4,14,14,1.0,77.166353,0.614848,77.78228
255,L_14_6_5_5,371,427,1.150943,31.535259,0.037819,31.573433
256,L_14_6_6_5,98,115,1.173469,51.649496,0.174154,51.824072
257,L_14_6_6_6,3003,3003,1.0,0.003106,0.010994,0.014374
258,L_14_7_3_3,15,15,1.0,19.306732,0.044953,19.352034
259,L_14_7_4_3,6,6,1.0,69.453234,0.362461,69.816479
260,L_14_7_5_3,2,2,1.0,1.526307,1.318322,2.845871
261,L_14_7_6_3,2,2,1.0,3.009681,2.772741,5.78649
262,L_14_7_7_3,2,2,1.0,4.092214,3.937665,8.034974
263,L_14_7_4_4,44,45,1.022727,13.614833,0.056976,13.672166
264,L_14_7_5_4,14,15,1.071429,118.096795,0.389683,118.487491
265,L_14_7_6_4,7,7,1.0,70.014959,1.235089,71.251477
266,L_14_7_7_4,2,2,1.0,2.4899,2.257297,4.750218
267,L_14_7_5_5,138,158,1.144928,35.117116,0.057383,35.174872
268,L_14_7_6_5,36,40,1.111111,48.530527,0.327523,48.858712
269,L_14_7_7_5,14,14,1.0,106.079557,0.757421,106.838249
270,L_14_7_6_6,501,596,1.189621,43.700836,0.059327,43.760609
271,L_14_7_7_6,100,132,1.32,55.606327,0.212758,55.819519
272,L_14_7_7_7,3432,3432,1.0,0.003707,0.013357,0.017385
273,L_15_4_3_3,124,131,1.056452,105.959347,0.005661,105.965079
274,L_15_4_4_3,52,61,1.173077,102.98188,0.007812,102.989726
275,L_15_4_4_4,1365,1365,1.0,0.112818,0.164021,0.27711
276,L_15_5_3_3,55,59,1.072727,103.838167,0.00244,103.840664
277,L_15_5_4_3,24,27,1.125,95.324476,0.003436,95.327965
278,L_15_5_5_3,13,13,1.0,200.350687,0.004292,200.355034
279,L_15_5_4_4,294,303,1.030612,120.0229,0.034456,120.057463
280,L_15_5_5_4,95,120,1.263158,115.187219,0.029264,115.21653
281,L_15_5_5_5,3003,3003,1.0,0.519784,0.7133,1.233772
282,L_15_6_3_3,31,33,1.064516,101.949559,0.001521,101.951123
283,L_15_6_4_3,14,15,1.071429,197.823817,0.002215,197.826071
284,L_15_6_5_3,7,7,1.0,976.461852,0.003035,976.464928
285,L_15_6_6_3,4,4,1.0,38.199772,0.00424,38.204027
286,L_15_6_4_4,117,138,1.179487,120.060532,0.015922,120.076511
287,L_15_6_5_4,40,49,1.225,108.102932,0.012942,108.115909
288,L_15_6_6_4,19,20,1.052632,116.459648,0.009847,116.469523
289,L_15_6_5_5,578,660,1.141869,121.182311,0.173855,121.356357
290,L_15_6_6_5,142,189,1.330986,120.474506,0.083987,120.558594
291,L_15_6_6_6,5005,5005,1.0,1.624261,2.214896,3.840533
292,L_15_7_3_3,15,15,1.0,0.120154,0.000927,0.121101
293,L_15_7_4_3,9,9,1.0,548.475576,0.00173,548.477352
294,L_15_7_5_3,5,5,1.0,3161.640852,0.002829,3161.643727
295,L_15_7_6_3,2,2,1.0,0.137439,0.003569,0.141021
296,L_15_7_7_3,2,2,1.0,0.159919,0.004569,0.164501
297,L_15_7_4_4,57,63,1.105263,116.733183,0.007738,116.740958
298,L_15_7_5_4,20,24,1.2,113.876535,0.006904,113.883481
299,L_15_7_6_4,9,9,1.0,112.837903,0.006897,112.844819
300,L_15_7_7_4,5,5,1.0,106.627763,0.006305,106.634087
301,L_15_7_5_5,189,228,1.206349,120.278458,0.064454,120.34302
302,L_15_7_6_5,58,70,1.206897,120.00742,0.031445,120.038925
303,L_15_7_7_5,24,28,1.166667,112.157276,0.017432,112.174736
304,L_15_7_6_6,817,1016,1.243574,123.907896,0.495124,124.403379
305,L_15_7_7_6,180,239,1.327778,121.214871,0.158908,121.373879
306,L_15_7_7_7,6435,6435,1.0,2.831488,4.191837,7.025416
307,L_16_4_3_3,140,140,1.0,0.3784,0.007717,0.386161
308,L_16_4_4_3,64,74,1.15625,57.322136,0.01211,57.334315
309,L_16_4_4_4,1820,1820,1.0,0.181237,0.288234,0.469838
310,L_16_5_3_3,65,73,1.123077,63.530583,0.003562,63.534189
311,L_16_5_4_3,31,34,1.096774,55.733054,0.005239,55.738343
312,L_16_5_5_3,14,14,1.0,57.757411,0.006967,57.764402
313,L_16_5_4_4,404,435,1.076733,115.408743,0.062941,115.471805
314,L_16_5_5_4,132,167,1.265152,120.008837,0.055458,120.064383
315,L_16_5_5_5,4368,4368,1.0,1.218309,1.497401,2.716808
316,L_16_6_3_3,38,42,1.105263,60.58202,0.002132,60.584185
317,L_16_6_4_3,16,20,1.25,50.317743,0.003388,50.321161
318,L_16_6_5_3,8,8,1.0,57.335021,0.005105,57.340147
319,L_16_6_6_3,5,5,1.0,62.887656,0.007427,62.895104
320,L_16_6_4_4,152,191,1.256579,116.188336,0.028275,116.216686
321,L_16_6_5_4,52,60,1.153846,120.044053,0.022061,120.066145
322,L_16_6_6_4,25,31,1.24,108.309662,0.021856,108.331565
323,L_16_6_5_5,808,840,1.039604,121.185646,0.324014,121.509908
324,L_16_6_6_5,223,280,1.255605,122.112671,0.198272,122.311039
325,L_16_6_6_6,8008,8008,1.0,4.972985,5.485997,10.461337
326,L_16_7_3_3,24,26,1.083333,56.329729,0.001497,56.331253
327,L_16_7_4_3,11,12,1.090909,48.527915,0.002472,48.530405
328,L_16_7_5_3,5,5,1.0,54.804858,0.004045,54.808923
329,L_16_7_6_3,4,4,1.0,85.682376,0.006728,85.689124
330,L_16_7_7_3,2,2,1.0,0.353498,0.008,0.361515
331,L_16_7_4_4,76,93,1.223684,120.014139,0.014391,120.028577
332,L_16_7_5_4,28,32,1.142857,109.974195,0.012413,109.986634
333,L_16_7_6_4,13,16,1.230769,116.260684,0.012499,116.273207
334,L_16_7_7_4,6,6,1.0,134.910385,0.012427,134.922831
335,L_16_7_5_5,283,328,1.159011,9.985464,0.131386,10.117006
336,L_16_7_6_5,78,104,1.333333,120.068954,0.071334,120.140363
337,L_16_7_7_5,31,41,1.322581,120.112849,0.040896,120.1538
338,L_16_7_6_6,,1594,,130.312815,1.254177,131.567522
339,L_16_7_7_6,293,384,1.31058,123.969759,0.447613,124.417516
340,L_16_7_7_7,11440,11440,1.0,12.898553,12.282647,25.184882
341,L_17_4_3_3,183,183,1.0,0.481689,0.013511,0.495429
342,L_17_4_4_3,77,88,1.142857,23.180957,0.110586,23.291964
343,L_17_4_4_4,2380,2380,1.0,0.004621,0.008351,0.013227
344,L_17_5_3_3,68,86,1.264706,4.498866,0.041719,4.541043
345,L_17_5_4_3,37,46,1.243243,13.829775,0.495325,14.326526
346,L_17_5_5_3,18,18,1.0,103.291301,2.181244,105.475519
347,L_17_5_4_4,491,562,1.144603,0.881561,0.077357,0.959493
348,L_17_5_5_4,175,223,1.274286,8.277776,0.644196,8.922953
349,L_17_5_5_5,6188,6188,1.0,0.006026,0.028547,0.035128
350,L_17_6_3_3,44,55,1.25,5.855271,0.128334,5.984764
351,L_17_6_4_3,20,25,1.25,10.122028,1.456809,11.581467
352,L_17_6_5_3,11,12,1.090909,74.164289,7.356956,81.531271
353,L_17_6_6_3,6,6,1.0,33.635061,24.129245,57.78336
354,L_17_6_4_4,188,237,1.260638,3.975211,0.127377,4.103843
355,L_17_6_5_4,66,82,1.242424,15.216999,1.796807,17.017084
356,L_17_6_6_4,33,38,1.151515,114.119792,6.175592,120.303755
357,L_17_6_5_5,,1309,,1.616966,0.096957,1.715527
358,L_17_6_6_5,332,405,1.21988,8.684803,2.063506,10.751086
359,L_17_6_6_6,12376,12376,1.0,0.012431,0.083071,0.096641
360,L_17_7_3_3,27,34,1.259259,3.80561,0.309807,4.11734
361,L_17_7_4_3,13,16,1.230769,10.574448,3.468006,14.047316
362,L_17_7_5_3,7,7,1.0,28.712736,17.394237,46.126058
363,L_17_7_6_3,4,4,1.0,63.631774,55.91729,119.58762
364,L_17_7_7_3,3,3,1.0,3.296724,0.014105,3.311263
365,L_17_7_4_4,98,121,1.234694,5.069196,0.384361,5.456261
366,L_17_7_5_4,37,45,1.216216,21.09162,4.520239,25.618433
367,L_17_7_6_4,18,20,1.111111,32.306614,17.540195,49.866757
368,L_17_7_7_4,9,11,1.222222,8.854913,0.012958,8.868265
369,L_17_7_5_5,398,504,1.266332,2.867601,0.275194,3.145319
370,L_17_7_6_5,115,146,1.269565,6.387347,4.431505,10.824939
371,L_17_7_7_5,49,56,1.142857,91.446407,12.726085,104.18243
372,L_17_7_6_6,,2360,,3.089242,0.195923,3.288095
373,L_17_7_7_6,444,610,1.373874,18.211854,5.151039,23.366353
374,L_17_7_7_7,19448,19448,1.0,0.019718,0.177544,0.199021
375,L_18_4_3_3,207,228,1.101449,0.40409,0.018733,0.423103
376,L_18_4_4_3,93,109,1.172043,33.252719,0.169152,33.422405
377,L_18_4_4_4,3060,3060,1.0,0.005181,0.011127,0.016609
378,L_18_5_3_3,94,104,1.106383,2.712114,0.065391,2.778236
379,L_18_5_4_3,43,51,1.186047,16.158305,0.76293,16.923192
380,L_18_5_5_3,22,29,1.318182,26.039467,3.473432,29.517211
381,L_18_5_4_4,664,728,1.096386,3.548228,0.054788,3.603953
382,L_18_5_5_4,214,278,1.299065,23.503746,1.150809,24.656372
383,L_18_5_5_5,8568,8568,1.0,0.008248,0.045293,0.05439
384,L_18_6_3_3,48,52,1.083333,21.694957,0.222665,21.919446
385,L_18_6_4_3,24,26,1.083333,46.641235,2.411628,49.057766
386,L_18_6_5_3,12,12,1.0,52.903517,13.529622,66.446535
387,L_18_6_6_3,7,8,1.142857,63.685497,49.977806,113.696492
388,L_18_6_4_4,236,299,1.266949,4.941962,0.189795,5.133589
389,L_18_6_5_4,81,109,1.345679,15.81351,3.184012,19.002936
390,L_18_6_6_4,42,53,1.261905,38.63873,12.103458,50.751646
391,L_18_6_5_5,,1803,,4.071728,0.158772,4.232771
392,L_18_6_6_5,471,557,1.18259,18.720653,4.389171,23.113251
