case_order,case_id,baseline_blocks,actual_blocks,ratio_to_baseline,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec
101,L_9_7_7_6,4,4,1.0,0.381136,0.000523,0.381675
102,L_9_7_7_7,36,36,1.0,0.000162,0.00014,0.000314
103,L_10_4_3_3,30,30,1.0,37.995484,0.001211,37.996738
104,L_10_4_4_3,14,14,1.0,10.450462,0.003071,10.453579
105,L_10_4_4_4,210,210,1.0,0.000936,0.0006,0.001566
106,L_10_5_3_3,17,17,1.0,7.754883,0.001677,7.756594
107,L_10_5_4_3,7,7,1.0,9.585464,0.00578,9.591289
108,L_10_5_5_3,2,2,1.0,0.021564,0.009709,0.031321
109,L_10_5_4_4,51,51,1.0,15.053862,0.00179,15.055697
110,L_10_5_5_4,14,14,1.0,10.936265,0.003761,10.940069
111,L_10_5_5_5,252,252,1.0,0.000976,0.000727,0.001738
112,L_10_6_3_3,10,10,1.0,6.858017,0.002028,6.860083
113,L_10_6_4_3,4,4,1.0,0.401412,0.006748,0.408211
114,L_10_6_5_3,2,2,1.0,0.016886,0.011391,0.028325
115,L_10_6_6_3,2,2,1.0,0.014253,0.011262,0.025555
116,L_10_6_4_4,20,21,1.05,5.359171,0.002149,5.361359
117,L_10_6_5_4,7,7,1.0,8.707345,0.005461,8.712849
118,L_10_6_6_4,3,3,1.0,0.046813,0.00765,0.054507
119,L_10_6_5_5,50,50,1.0,14.273602,0.001937,14.275587
120,L_10_6_6_5,14,14,1.0,10.346174,0.003071,10.349282
121,L_10_6_6_6,210,210,1.0,0.000377,0.000602,0.001008
122,L_10_7_3_3,6,6,1.0,6.479883,0.001858,6.481768
123,L_10_7_4_3,3,3,1.0,0.023114,0.005495,0.028644
124,L_10_7_5_3,2,2,1.0,0.011519,0.008295,0.019861
125,L_10_7_6_3,1,1,1.0,0.009379,0.007366,0.016778
126,L_10_7_7_3,1,1,1.0,0.005474,0.004302,0.00982
127,L_10_7_4_4,10,10,1.0,8.672794,0.002246,8.675071
128,L_10_7_5_4,3,3,1.0,0.031824,0.005216,0.037071
129,L_10_7_6_4,3,3,1.0,0.019809,0.006542,0.026382
130,L_10_7_7_4,1,1,1.0,0.005366,0.004212,0.009604
131,L_10_7_5_5,20,20,1.0,7.105342,0.002033,7.10741
132,L_10_7_6_5,5,5,1.0,0.46995,0.003494,0.473476
133,L_10_7_7_5,3,3,1.0,0.017778,0.003314,0.021117
134,L_10_7_6_6,45,45,1.0,15.630399,0.001492,15.631932
135,L_10_7_7_6,8,8,1.0,8.120899,0.001696,8.122624
136,L_10_7_7_7,120,120,1.0,0.000387,0.000368,0.000776
137,L_11_4_3_3,47,47,1.0,14.636481,0.001687,14.638213
138,L_11_4_4_3,19,19,1.0,9.979849,0.005463,9.985362
139,L_11_4_4_4,330,330,1.0,0.001038,0.000948,0.002028
140,L_11_5_3_3,20,21,1.05,5.584276,0.002838,5.587162
141,L_11_5_4_3,9,9,1.0,49.225744,0.011488,49.237307
142,L_11_5_5_3,5,5,1.0,0.58709,0.027343,0.614537
143,L_11_5_4_4,66,72,1.090909,17.833019,0.003156,17.83624
144,L_11_5_5_4,22,23,1.045455,56.665643,0.008172,56.673896
145,L_11_5_5_5,462,462,1.0,0.000623,0.001375,0.002053
146,L_11_6_3_3,11,11,1.0,9.313056,0.003958,9.317061
147,L_11_6_4_3,5,5,1.0,0.667087,0.017175,0.684336
148,L_11_6_5_3,2,2,1.0,0.057088,0.038937,0.09616
149,L_11_6_6_3,2,2,1.0,0.057236,0.050905,0.108287
150,L_11_6_4_4,32,32,1.0,55.845829,0.004287,55.850176
151,L_11_6_5_4,10,10,1.0,115.604808,0.01467,115.619565
152,L_11_6_6_4,5,5,1.0,0.538589,0.026659,0.565352
153,L_11_6_5_5,100,101,1.01,30.568122,0.004114,30.572317
154,L_11_6_6_5,22,22,1.0,65.414892,0.00816,65.423119
155,L_11_6_6_6,462,462,1.0,0.000631,0.001351,0.002035
156,L_11_7_3_3,8,8,1.0,7.953721,0.004351,7.958114
157,L_11_7_4_3,3,3,1.0,0.098053,0.017489,0.115598
158,L_11_7_5_3,2,2,1.0,0.043196,0.034969,0.07829
159,L_11_7_6_3,2,2,1.0,0.045757,0.040407,0.086299
160,L_11_7_7_3,1,1,1.0,0.033253,0.029613,0.062952
161,L_11_7_4_4,17,17,1.0,11.33586,0.005121,11.341032
162,L_11_7_5_4,5,5,1.0,0.599505,0.017007,0.616582
163,L_11_7_6_4,3,3,1.0,0.078767,0.028964,0.107803
164,L_11_7_7_4,2,2,1.0,0.034203,0.026855,0.061134
165,L_11_7_5_5,34,34,1.0,44.775071,0.004651,44.779779
166,L_11_7_6_5,10,10,1.0,92.234767,0.011698,92.246527
167,L_11_7_7_5,3,3,1.0,0.048898,0.016027,0.064986
168,L_11_7_6_6,84,84,1.0,36.495168,0.003635,36.498879
169,L_11_7_7_6,19,19,1.0,11.35715,0.005564,11.362762
170,L_11_7_7_7,330,330,1.0,0.000518,0.000981,0.00154
171,L_12_4_3_3,57,57,1.0,1.510524,0.002417,1.512997
172,L_12_4_4_3,26,26,1.0,46.149609,0.00927,46.15895
173,L_12_4_4_4,495,495,1.0,0.001296,0.00142,0.002773
174,L_12_5_3_3,29,29,1.0,13.856522,0.004533,13.861123
175,L_12_5_4_3,12,12,1.0,107.176285,0.023459,107.199866
176,L_12_5_5_3,6,6,1.0,0.619471,0.068724,0.688441
177,L_12_5_4_4,113,121,1.070796,4.305248,0.005538,4.310884
178,L_12_5_5_4,35,35,1.0,42.530141,0.01744,42.547713
179,L_12_5_5_5,792,792,1.0,0.000932,0.002409,0.003421
180,L_12_6_3_3,15,15,1.0,0.086414,0.007472,0.093953
181,L_12_6_4_3,6,6,1.0,25.078163,0.043702,25.122046
182,L_12_6_5_3,2,2,1.0,0.1673,0.11705,0.284678
183,L_12_6_6_3,2,2,1.0,0.221501,0.199964,0.421847
184,L_12_6_4_4,41,45,1.097561,3.565173,0.008437,3.573705
185,L_12_6_5_4,14,14,1.0,118.239889,0.03935,118.279474
186,L_12_6_6_4,6,6,1.0,0.818485,0.086702,0.905509
187,L_12_6_5_5,132,162,1.227273,4.826744,0.008502,4.83537
188,L_12_6_6_5,38,39,1.026316,49.143367,0.021204,49.164695
189,L_12_6_6_6,924,924,1.0,0.001064,0.002803,0.003958
190,L_12_7_3_3,11,11,1.0,0.108271,0.009737,0.118079
191,L_12_7_4_3,4,4,1.0,0.545185,0.05336,0.598721
192,L_12_7_5_3,2,2,1.0,0.16177,0.136138,0.298191
193,L_12_7_6_3,2,2,1.0,0.222942,0.206273,0.429594
194,L_12_7_7_3,2,2,1.0,0.205248,0.189242,0.394831
195,L_12_7_4_4,24,24,1.0,14.957243,0.011946,14.969281
196,L_12_7_5_4,8,9,1.125,0.788641,0.057664,0.846558
197,L_12_7_6_4,4,4,1.0,0.487523,0.124008,0.611889
198,L_12_7_7_4,2,2,1.0,0.188118,0.159167,0.347658
199,L_12_7_5_5,59,63,1.067797,4.394139,0.011021,4.405267
200,L_12_7_6_5,16,16,1.0,119.656016,0.036498,119.692706
201,L_12_7_7_5,6,6,1.0,0.647135,0.066383,0.713745
202,L_12_7_6_6,176,193,1.096591,0.384186,0.008992,0.393317
203,L_12_7_7_6,35,35,1.0,48.566084,0.01743,48.583632
204,L_12_7_7_7,792,792,1.0,0.00103,0.002456,0.00357
205,L_13_4_3_3,78,80,1.025641,25.059454,0.003576,25.06311
206,L_13_4_4_3,33,34,1.030303,54.403835,0.015583,54.419517
207,L_13_4_4_4,715,715,1.0,0.001434,0.002144,0.003656
208,L_13_5_3_3,34,34,1.0,54.089459,0.00748,54.097039
209,L_13_5_4_3,16,16,1.0,118.428774,0.048394,118.477344
210,L_13_5_5_3,8,8,1.0,33.889941,0.161662,34.052112
211,L_13_5_4_4,157,173,1.101911,44.521652,0.009507,44.531308
212,L_13_5_5_4,48,54,1.125,21.846629,0.034456,21.881277
213,L_13_5_5_5,1287,1287,1.0,0.002178,0.004123,0.006429
214,L_13_6_3_3,21,21,1.0,23.537525,0.014508,23.552172
215,L_13_6_4_3,9,9,1.0,91.831393,0.10092,91.932666
216,L_13_6_5_3,5,5,1.0,2.441436,0.326983,2.769048
217,L_13_6_6_3,2,2,1.0,0.757238,0.658505,1.41649
218,L_13_6_4_4,66,72,1.090909,19.55878,0.016403,19.575369
219,L_13_6_5_4,21,21,1.0,118.30893,0.088732,118.398143
220,L_13_6_6_4,10,10,1.0,45.441115,0.251457,45.693272
221,L_13_6_5_5,245,287,1.171429,1.283275,0.018184,1.301679
222,L_13_6_6_5,61,71,1.163934,33.923105,0.052773,33.976158
223,L_13_6_6_6,1716,1716,1.0,0.001876,0.005547,0.007594
224,L_13_7_3_3,13,13,1.0,13.973438,0.022042,13.995691
225,L_13_7_4_3,6,6,1.0,22.257057,0.153987,22.411565
226,L_13_7_5_3,2,2,1.0,0.529477,0.459639,0.989861
227,L_13_7_6_3,2,2,1.0,0.894408,0.847152,1.742466
228,L_13_7_7_3,2,2,1.0,0.998148,0.956223,1.95511
229,L_13_7_4_4,30,31,1.033333,61.935134,0.027107,61.962443
230,L_13_7_5_4,10,10,1.0,117.925494,0.152518,118.078453
231,L_13_7_6_4,5,5,1.0,3.394264,0.413182,3.808116
232,L_13_7_7_4,2,2,1.0,0.72157,0.647722,1.370031
233,L_13_7_5_5,78,98,1.25641,30.347351,0.025581,30.373189
234,L_13_7_6_5,24,24,1.0,120.878651,0.109622,120.988571
235,L_13_7_7_5,10,10,1.0,41.825985,0.255785,42.08242
236,L_13_7_6_6,264,276,1.045455,50.820905,0.022915,50.844051
237,L_13_7_7_6,61,72,1.180328,34.972855,0.058541,35.031701
238,L_13_7_7_7,1716,1716,1.0,0.001967,0.005593,0.007742
239,L_14_4_3_3,91,98,1.076923,12.479773,0.005069,12.484942
240,L_14_4_4_3,42,44,1.047619,23.672716,0.024794,23.697662
241,L_14_4_4_4,1001,1001,1.0,0.00108,0.003021,0.004202
242,L_14_5_3_3,43,44,1.023256,7.94194,0.01168,7.953764
243,L_14_5_4_3,19,20,1.052632,116.975119,0.080364,117.055789
244,L_14_5_5_3,10,10,1.0,45.028776,0.338005,45.367594
245,L_14_5_4_4,229,242,1.056769,34.631832,0.016332,34.648374
246,L_14_5_5_4,69,78,1.130435,25.011798,0.0781,25.090208
247,L_14_5_5_5,2002,2002,1.0,0.002691,0.006665,0.009551
248,L_14_6_3_3,25,25,1.0,31.501172,0.02574,31.527138
249,L_14_6_4_3,11,12,1.090909,119.949601,0.214964,120.165317
250,L_14_6_5_3,5,5,1.0,1.919426,0.777198,2.697664
251,L_14_6_6_3,4,4,1.0,2.443164,1.815661,4.260185
252,L_14_6_4_4,80,101,1.2625,20.699546,0.031237,20.73109
253,L_14_6_5_4,29,32,1.103448,117.150573,0.207953,117.359074
254,L_14_6_6_4,14,15,1.071429,86.148143,0.634672,86.783967
255,L_14_6_5_5,371,435,1.172507,34.430638,0.038271,34.469252
256,L_14_6_6_5,98,116,1.183673,47.22706,0.166621,47.394147
257,L_14_6_6_6,3003,3003,1.0,0.003081,0.010746,0.014096
258,L_14_7_3_3,15,15,1.0,19.916713,0.053632,19.970668
259,L_14_7_4_3,6,6,1.0,69.334816,0.363227,69.698864
260,L_14_7_5_3,2,2,1.0,1.512273,1.30145,2.815772
261,L_14_7_6_3,2,2,1.0,3.005534,2.811828,5.821706
262,L_14_7_7_3,2,2,1.0,4.161766,3.978986,8.144863
263,L_14_7_4_4,44,46,1.045455,11.737205,0.05701,11.794566
264,L_14_7_5_4,14,15,1.071429,119.131937,0.402515,119.53563
265,L_14_7_6_4,7,7,1.0,71.062404,1.192009,72.255808
266,L_14_7_7_4,2,2,1.0,2.594571,2.311857,4.910031
267,L_14_7_5_5,138,161,1.166667,29.819934,0.057582,29.877833
268,L_14_7_6_5,36,40,1.111111,54.319942,0.339162,54.659865
269,L_14_7_7_5,14,14,1.0,108.541286,0.755138,109.297708
270,L_14_7_6_6,501,591,1.179641,52.943064,0.063409,53.006924
271,L_14_7_7_6,100,132,1.32,59.264743,0.21762,59.482989
272,L_14_7_7_7,3432,3432,1.0,0.003662,0.013055,0.017031
273,L_15_4_3_3,124,131,1.056452,103.968883,0.005676,103.974625
274,L_15_4_4_3,52,61,1.173077,103.493364,0.007644,103.501042
275,L_15_4_4_4,1365,1365,1.0,0.10965,0.163462,0.273402
276,L_15_5_3_3,55,60,1.090909,103.82015,0.002604,103.82281
277,L_15_5_4_3,24,27,1.125,94.484885,0.003285,94.488198
278,L_15_5_5_3,13,13,1.0,201.440933,0.004367,201.445346
279,L_15_5_4_4,294,303,1.030612,120.013848,0.034185,120.048136
280,L_15_5_5_4,95,120,1.263158,115.196217,0.029008,115.225288
281,L_15_5_5_5,3003,3003,1.0,0.524194,0.70679,1.231688
282,L_15_6_3_3,31,32,1.032258,103.099624,0.00151,103.101178
283,L_15_6_4_3,14,15,1.071429,209.330817,0.00217,209.333027
284,L_15_6_5_3,7,7,1.0,966.589424,0.002984,966.592442
285,L_15_6_6_3,4,4,1.0,38.206243,0.004256,38.210517
286,L_15_6_4_4,117,138,1.179487,120.013021,0.016024,120.029102
287,L_15_6_5_4,40,49,1.225,116.731628,0.012502,116.744181
288,L_15_6_6_4,19,21,1.105263,114.279334,0.010148,114.289505
289,L_15_6_5_5,578,663,1.147059,121.000725,0.175491,121.176429
290,L_15_6_6_5,142,189,1.330986,120.369898,0.084811,120.454792
291,L_15_6_6_6,5005,5005,1.0,1.636449,2.170075,3.807863
292,L_15_7_3_3,15,15,1.0,0.121081,0.000906,0.122005
293,L_15_7_4_3,9,9,1.0,552.127619,0.001727,552.129386
294,L_15_7_5_3,5,5,1.0,3076.7755,0.002969,3076.778508
295,L_15_7_6_3,2,2,1.0,0.137427,0.003607,0.141051
296,L_15_7_7_3,2,2,1.0,0.159377,0.004489,0.163881
297,L_15_7_4_4,57,63,1.105263,116.926442,0.007724,116.934204
298,L_15_7_5_4,20,24,1.2,111.2112,0.007062,111.218287
299,L_15_7_6_4,9,9,1.0,112.745345,0.006676,112.752044
300,L_15_7_7_4,5,5,1.0,106.480906,0.006268,106.487193
301,L_15_7_5_5,189,228,1.206349,120.349947,0.063383,120.413421
302,L_15_7_6_5,58,69,1.189655,120.042883,0.031837,120.074781
303,L_15_7_7_5,24,28,1.166667,112.103764,0.017681,112.121491
304,L_15_7_6_6,817,1013,1.239902,123.682663,0.493787,124.176809
305,L_15_7_7_6,180,239,1.327778,120.141443,0.15909,120.30065
306,L_15_7_7_7,6435,6435,1.0,2.89647,4.121506,7.019915
307,L_16_4_3_3,140,140,1.0,0.380975,0.007529,0.388548
308,L_16_4_4_3,64,74,1.15625,57.313393,0.012122,57.325579
309,L_16_4_4_4,1820,1820,1.0,0.180331,0.287088,0.467783
310,L_16_5_3_3,65,73,1.123077,63.531306,0.003634,63.534999
311,L_16_5_4_3,31,34,1.096774,59.177171,0.005212,59.182429
312,L_16_5_5_3,14,14,1.0,57.986313,0.006463,57.992799
313,L_16_5_4_4,404,435,1.076733,116.019701,0.063071,116.082901
314,L_16_5_5_4,132,165,1.25,120.051231,0.054479,120.105792
315,L_16_5_5_5,4368,4368,1.0,1.200257,1.496564,2.69788
316,L_16_6_3_3,38,38,1.0,66.199407,0.002082,66.201537
317,L_16_6_4_3,16,19,1.1875,50.862741,0.003273,50.866039
318,L_16_6_5_3,8,8,1.0,57.413962,0.005037,57.419019
319,L_16_6_6_3,5,5,1.0,62.541911,0.007438,62.549367
320,L_16_6_4_4,152,191,1.256579,116.112359,0.02836,116.140793
321,L_16_6_5_4,52,60,1.153846,120.007273,0.021923,120.029233
322,L_16_6_6_4,25,31,1.24,108.183944,0.021535,108.205506
323,L_16_6_5_5,808,840,1.039604,121.561779,0.318312,121.88034
324,L_16_6_6_5,223,280,1.255605,122.312191,0.19538,122.507691
325,L_16_6_6_6,8008,8008,1.0,4.9225,5.460357,10.385234
326,L_16_7_3_3,24,26,1.083333,53.658617,0.00149,53.660134
327,L_16_7_4_3,11,12,1.090909,50.743821,0.002333,50.746174
328,L_16_7_5_3,5,5,1.0,54.886311,0.003966,54.890295
329,L_16_7_6_3,4,4,1.0,92.944882,0.006601,92.951502
330,L_16_7_7_3,2,2,1.0,0.353473,0.008,0.36149
331,L_16_7_4_4,76,95,1.25,111.073679,0.014433,111.088161
332,L_16_7_5_4,28,32,1.142857,120.108406,0.012364,120.120797
333,L_16_7_6_4,13,16,1.230769,120.933152,0.012535,120.945711
334,L_16_7_7_4,6,6,1.0,133.77019,0.011175,133.781391
335,L_16_7_5_5,283,328,1.159011,9.778133,0.132233,9.910491
336,L_16_7_6_5,78,104,1.333333,121.338832,0.07251,121.411415
337,L_16_7_7_5,31,41,1.322581,120.055256,0.062235,120.117557
338,L_16_7_6_6,,1594,,138.720741,1.248876,139.97016
339,L_16_7_7_6,293,384,1.31058,125.21052,0.455997,125.666693
340,L_16_7_7_7,11440,11440,1.0,14.522052,15.222042,29.747854
341,L_17_4_3_3,183,183,1.0,0.598938,0.019553,0.618821
342,L_17_4_4_3,77,88,1.142857,27.174538,0.108005,27.282969
343,L_17_4_4_4,2380,2380,1.0,0.005643,0.01265,0.0187
344,L_17_5_3_3,68,86,1.264706,5.282844,0.042148,5.325538
345,L_17_5_4_3,37,46,1.243243,13.867704,0.491283,14.36049
346,L_17_5_5_3,18,18,1.0,104.875939,2.197762,107.076706
347,L_17_5_4_4,491,562,1.144603,0.884669,0.077473,0.962694
348,L_17_5_5_4,175,223,1.274286,8.211106,0.674191,8.886317
349,L_17_5_5_5,6188,6188,1.0,0.006133,0.029908,0.036597
350,L_17_6_3_3,44,55,1.25,4.567358,0.129872,4.698409
351,L_17_6_4_3,20,24,1.2,8.215097,1.464795,9.682755
352,L_17_6_5_3,11,12,1.090909,75.942283,8.2829,84.235088
353,L_17_6_6_3,6,6,1.0,38.210639,27.764132,65.996023
354,L_17_6_4_4,188,237,1.260638,3.002534,0.127488,3.131284
355,L_17_6_5_4,66,82,1.242424,17.068426,1.933408,19.005358
356,L_17_6_6_4,33,38,1.151515,116.37817,6.591656,122.979756
357,L_17_6_5_5,,1309,,1.668556,0.100132,1.770346
358,L_17_6_6_5,332,405,1.21988,9.633114,2.46869,12.104557
359,L_17_6_6_6,12376,12376,1.0,0.012457,0.086229,0.100002
360,L_17_7_3_3,27,34,1.259259,5.141066,0.357393,5.50052
361,L_17_7_4_3,13,16,1.230769,13.530094,3.996281,17.534053
362,L_17_7_5_3,7,7,1.0,35.2911,19.718959,55.032025
363,L_17_7_6_3,4,4,1.0,66.280535,63.241829,129.557657
364,L_17_7_7_3,3,3,1.0,3.172162,0.018785,3.191359
365,L_17_7_4_4,98,120,1.22449,3.059028,0.540084,3.601459
366,L_17_7_5_4,37,45,1.216216,23.39985,4.434078,27.840617
367,L_17_7_6_4,18,20,1.111111,41.196793,20.434156,61.664694
368,L_17_7_7_4,9,12,1.333333,9.747743,0.013145,9.761334
369,L_17_7_5_5,398,505,1.268844,9.875253,0.283315,10.161362
370,L_17_7_6_5,115,146,1.269565,6.164068,4.889708,11.059945
371,L_17_7_7_5,49,55,1.122449,100.695185,14.774568,115.492369
372,L_17_7_6_6,,2360,,3.286573,0.186335,3.475739
373,L_17_7_7_6,444,610,1.373874,19.598915,5.48007,25.082574
374,L_17_7_7_7,19448,19448,1.0,0.020083,0.170794,0.192694
375,L_18_4_3_3,207,228,1.101449,0.487244,0.019075,0.506622
376,L_18_4_4_3,93,109,1.172043,38.062769,0.183224,38.24654
377,L_18_4_4_4,3060,3060,1.0,0.004222,0.011378,0.015934
378,L_18_5_3_3,94,104,1.106383,3.580881,0.099426,3.681339
379,L_18_5_4_3,43,51,1.186047,14.711302,0.832803,15.546335
380,L_18_5_5_3,22,29,1.318182,29.537545,5.835293,35.381525
381,L_18_5_4_4,664,728,1.096386,3.229937,0.056446,3.287367
382,L_18_5_5_4,214,282,1.317757,38.403992,1.197359,39.603874
383,L_18_5_5_5,8568,8568,1.0,0.008417,0.046646,0.055882
384,L_18_6_3_3,48,52,1.083333,21.693148,0.256347,21.952954
385,L_18_6_4_3,24,27,1.125,52.808672,2.662892,55.476824
386,L_18_6_5_3,12,12,1.0,56.671985,15.157804,71.852293
387,L_18_6_6_3,7,9,1.285714,70.895178,61.622791,132.582313
388,L_18_6_4_4,236,300,1.271186,12.035989,0.193899,12.231912
389,L_18_6_5_4,81,109,1.345679,17.225654,3.622816,20.854372
390,L_18_6_6_4,42,53,1.261905,40.577741,16.301855,56.904727
391,L_18_6_5_5,,1803,,5.182616,0.149083,5.334105
392,L_18_6_6_5,471,558,1.184713,25.964747,5.209369,31.178611
