case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
24,L_7_7_7_3,7,7,7,3,1,1,1,1.0,0.0,0.000318,0.000205,0.000532,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
25,L_7_7_4_4,7,7,4,4,1,1,1,1.0,0.0,0.001053,0.000419,0.001485,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
26,L_7_7_5_4,7,7,5,4,1,1,1,1.0,0.0,0.000763,0.000363,0.001139,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
27,L_7_7_6_4,7,7,6,4,1,1,1,1.0,0.0,0.000433,0.000238,0.000682,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
28,L_7_7_7_4,7,7,7,4,1,1,1,1.0,0.0,0.000313,0.000215,0.000539,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
29,L_7_7_5_5,7,7,5,5,1,1,1,1.0,0.0,0.000745,0.0003,0.001056,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
30,L_7_7_6_5,7,7,6,5,1,1,1,1.0,0.0,0.000431,0.000235,0.000677,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
31,L_7_7_7_5,7,7,7,5,1,1,1,1.0,0.0,0.000299,0.000196,0.000504,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
32,L_7_7_6_6,7,7,6,6,1,1,1,1.0,0.0,0.000428,0.000183,0.000623,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
33,L_7_7_7_6,7,7,7,6,1,1,1,1.0,0.0,0.001066,0.000486,0.001582,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
34,L_7_7_7_7,7,7,7,7,1,1,1,1.0,0.0,9.4e-05,4.7e-05,0.00015,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,identity_cover,,
2,L_7_4_4_3,7,4,4,3,1,4,4,1.0,0.0,0.49313,0.000576,0.493744,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
17,L_7_6_5_5,7,6,5,5,1,6,6,1.0,0.0,2.69907,0.000281,2.699368,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
37,L_8_4_4_4,8,4,4,4,1,70,70,1.0,0.0,0.002948,0.000264,0.003233,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,identity_cover,,
7,L_7_5_4_4,7,5,4,4,1,9,9,1.0,0.0,4.511821,0.000375,4.512215,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
39,L_8_5_4_3,8,5,4,3,1,3,3,1.0,0.0,0.014245,0.001024,0.015288,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
40,L_8_5_5_3,8,5,5,3,1,2,2,1.0,0.0,0.002652,0.00101,0.00368,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
1,L_7_4_3_3,7,4,3,3,1,12,12,1.0,0.0,5.598541,0.000438,5.599021,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
42,L_8_5_5_4,8,5,5,4,1,5,5,1.0,0.0,0.432162,0.000752,0.432935,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
43,L_8_5_5_5,8,5,5,5,1,56,56,1.0,0.0,0.000225,0.000194,0.000434,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,identity_cover,,
44,L_8_6_3_3,8,6,3,3,1,4,4,1.0,0.0,0.013244,0.00049,0.013751,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
45,L_8_6_4_3,8,6,4,3,1,3,3,1.0,0.0,0.007406,0.000843,0.008263,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
46,L_8_6_5_3,8,6,5,3,1,1,1,1.0,0.0,0.001252,0.000727,0.001992,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
47,L_8_6_6_3,8,6,6,3,1,1,1,1.0,0.0,0.000759,0.000435,0.001205,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
35,L_8_4_3_3,8,4,3,3,1,14,14,1.0,0.0,5.894173,0.000574,5.894769,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
49,L_8_6_5_4,8,6,5,4,1,3,3,1.0,0.0,0.008213,0.00068,0.008909,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
50,L_8_6_6_4,8,6,6,4,1,1,1,1.0,0.0,0.000861,0.000446,0.001317,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
36,L_8_4_4_3,8,4,4,3,1,6,6,1.0,0.0,5.708842,0.000977,5.709841,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
52,L_8_6_6_5,8,6,6,5,1,4,4,1.0,0.0,0.611897,0.000448,0.61236,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
53,L_8_6_6_6,8,6,6,6,1,28,28,1.0,0.0,0.000169,0.00013,0.000313,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,identity_cover,,
54,L_8_7_3_3,8,7,3,3,1,4,4,1.0,0.0,0.040529,0.000396,0.040938,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
55,L_8_7_4_3,8,7,4,3,1,1,1,1.0,0.0,0.00111,0.000521,0.001642,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
56,L_8_7_5_3,8,7,5,3,1,1,1,1.0,0.0,0.000959,0.000444,0.001414,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
57,L_8_7_6_3,8,7,6,3,1,1,1,1.0,0.0,0.000611,0.000285,0.000906,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
58,L_8_7_7_3,8,7,7,3,1,1,1,1.0,0.0,0.000374,0.000165,0.000548,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
59,L_8_7_4_4,8,7,4,4,1,5,5,1.0,0.0,0.040754,0.000441,0.041208,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
60,L_8_7_5_4,8,7,5,4,1,1,1,1.0,0.0,0.000918,0.000436,0.001365,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
61,L_8_7_6_4,8,7,6,4,1,1,1,1.0,0.0,0.000617,0.000296,0.000923,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
62,L_8_7_7_4,8,7,7,4,1,1,1,1.0,0.0,0.000371,0.000165,0.000545,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
38,L_8_5_3_3,8,5,3,3,1,8,8,1.0,0.0,5.111526,0.001206,5.112821,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
64,L_8_7_6_5,8,7,6,5,1,1,1,1.0,0.0,0.000898,0.000315,0.001225,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
65,L_8_7_7_5,8,7,7,5,1,1,1,1.0,0.0,0.000401,0.000187,0.000597,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
63,L_8_7_5_5,8,7,5,5,1,6,6,1.0,0.0,3.06976,0.000416,3.070191,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
67,L_8_7_7_6,8,7,7,6,1,1,1,1.0,0.0,0.000419,0.000178,0.000606,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
68,L_8_7_7_7,8,7,7,7,1,8,8,1.0,0.0,8.6e-05,6.2e-05,0.000157,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,identity_cover,,
66,L_8_7_6_6,8,7,6,6,1,7,7,1.0,0.0,2.998466,0.000283,2.998765,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
41,L_8_5_4_4,8,5,4,4,1,20,20,1.0,0.0,6.600575,0.000595,6.601194,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
71,L_9_4_4_4,9,4,4,4,1,126,126,1.0,0.0,0.003139,0.000413,0.003579,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,identity_cover,,
48,L_8_6_4_4,8,6,4,4,1,7,7,1.0,0.0,5.44742,0.000567,5.448006,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
51,L_8_6_5_5,8,6,5,5,1,12,12,1.0,0.0,5.465831,0.000511,5.466366,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
74,L_9_5_5_3,9,5,5,3,1,2,2,1.0,0.0,0.008875,0.003405,0.012307,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
73,L_9_5_4_3,9,5,4,3,1,5,5,1.0,0.0,0.496696,0.002419,0.499142,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
72,L_9_5_3_3,9,5,3,3,1,12,12,1.0,0.0,6.122409,0.001,6.123436,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
77,L_9_5_5_5,9,5,5,5,1,126,126,1.0,0.0,0.000384,0.000379,0.000784,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,identity_cover,,
70,L_9_4_4_3,9,4,4,3,1,9,9,1.0,0.0,7.269873,0.001657,7.271555,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
79,L_9_6_4_3,9,6,4,3,1,3,3,1.0,0.0,0.017915,0.002306,0.020244,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
80,L_9_6_5_3,9,6,5,3,1,2,2,1.0,0.0,0.0052,0.002992,0.008213,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
81,L_9_6_6_3,9,6,6,3,1,1,1,1.0,0.0,0.002965,0.002129,0.005111,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
76,L_9_5_5_4,9,5,5,4,1,9,9,1.0,0.0,7.62494,0.00172,7.626686,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
83,L_9_6_5_4,9,6,5,4,1,3,3,1.0,0.0,0.00779,0.001751,0.009562,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
84,L_9_6_6_4,9,6,6,4,1,3,3,1.0,0.0,0.011194,0.001834,0.013047,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
78,L_9_6_3_3,9,6,3,3,1,7,7,1.0,0.0,5.542769,0.001016,5.543808,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
82,L_9_6_4_4,9,6,4,4,1,12,12,1.0,0.0,6.711936,0.001055,6.713016,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
87,L_9_6_6_6,9,6,6,6,1,84,84,1.0,0.0,0.000296,0.000272,0.000586,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,identity_cover,,
88,L_9_7_3_3,9,7,3,3,1,4,4,1.0,0.0,0.016694,0.000755,0.017463,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
89,L_9_7_4_3,9,7,4,3,1,3,3,1.0,0.0,0.009487,0.001561,0.011066,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
90,L_9_7_5_3,9,7,5,3,1,1,1,1.0,0.0,0.002672,0.00167,0.004358,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
91,L_9_7_6_3,9,7,6,3,1,1,1,1.0,0.0,0.001851,0.001163,0.003029,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
92,L_9_7_7_3,9,7,7,3,1,1,1,1.0,0.0,0.000942,0.000577,0.00153,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
86,L_9_6_6_5,9,6,6,5,1,7,7,1.0,0.0,6.447658,0.001136,6.448817,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
94,L_9_7_5_4,9,7,5,4,1,3,3,1.0,0.0,0.010843,0.001466,0.012328,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
95,L_9_7_6_4,9,7,6,4,1,1,1,1.0,0.0,0.001912,0.001168,0.003096,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
96,L_9_7_7_4,9,7,7,4,1,1,1,1.0,0.0,0.000965,0.00058,0.001557,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
93,L_9_7_4_4,9,7,4,4,1,6,6,1.0,0.0,5.977363,0.001034,5.97842,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
98,L_9_7_6_5,9,7,6,5,1,4,4,1.0,0.0,0.721595,0.000993,0.722605,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
99,L_9_7_7_5,9,7,7,5,1,1,1,1.0,0.0,0.001005,0.000594,0.001611,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
97,L_9_7_5_5,9,7,5,5,1,9,9,1.0,0.0,6.967404,0.000906,6.968334,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
101,L_9_7_7_6,9,7,7,6,1,4,4,1.0,0.0,0.386948,0.000535,0.3875,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
102,L_9_7_7_7,9,7,7,7,1,36,36,1.0,0.0,0.000157,0.000139,0.000308,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,identity_cover,,
100,L_9_7_6_6,9,7,6,6,1,16,16,1.0,0.0,5.997516,0.000641,5.998182,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
104,L_10_4_4_3,10,4,4,3,1,14,14,1.0,0.0,9.406759,0.00309,9.409888,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
105,L_10_4_4_4,10,4,4,4,1,210,210,1.0,0.0,0.000374,0.000625,0.001029,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,identity_cover,,
69,L_9_4_3_3,9,4,3,3,1,25,25,1.0,0.0,37.429033,0.000846,37.42991,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
75,L_9_5_4_4,9,5,4,4,1,30,30,1.0,0.0,38.475974,0.001597,38.477675,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
108,L_10_5_5_3,10,5,5,3,1,2,2,1.0,0.0,0.025741,0.009678,0.035466,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
106,L_10_5_3_3,10,5,3,3,1,17,17,1.0,0.0,9.083237,0.001619,9.084892,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
107,L_10_5_4_3,10,5,4,3,1,7,7,1.0,0.0,9.138319,0.005579,9.143944,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
111,L_10_5_5_5,10,5,5,5,1,252,252,1.0,0.0,0.000433,0.00074,0.001209,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,identity_cover,,
85,L_9_6_5_5,9,6,5,5,1,30,30,1.0,0.0,38.719395,0.001578,38.721085,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
113,L_10_6_4_3,10,6,4,3,1,4,4,1.0,0.0,0.430602,0.006896,0.437539,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
114,L_10_6_5_3,10,6,5,3,1,2,2,1.0,0.0,0.017409,0.011423,0.028877,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
115,L_10_6_6_3,10,6,6,3,1,2,2,1.0,0.0,0.013854,0.011218,0.025111,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
112,L_10_6_3_3,10,6,3,3,1,10,10,1.0,0.0,6.532493,0.001936,6.534461,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
109,L_10_5_4_4,10,5,4,4,1,51,51,1.0,0.0,14.82573,0.001776,14.827551,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
118,L_10_6_6_4,10,6,6,4,1,3,3,1.0,0.0,0.037093,0.007329,0.04446,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
110,L_10_5_5_4,10,5,5,4,1,14,14,1.0,0.0,10.968697,0.003701,10.972442,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
116,L_10_6_4_4,10,6,4,4,1,20,20,1.0,0.0,10.369543,0.002103,10.371684,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
121,L_10_6_6_6,10,6,6,6,1,210,210,1.0,0.0,0.000403,0.000608,0.001043,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,identity_cover,,
117,L_10_6_5_4,10,6,5,4,1,7,7,1.0,0.0,8.440347,0.005255,8.445639,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
123,L_10_7_4_3,10,7,4,3,1,3,3,1.0,0.0,0.021286,0.005378,0.026692,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
124,L_10_7_5_3,10,7,5,3,1,2,2,1.0,0.0,0.011065,0.008328,0.019423,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
125,L_10_7_6_3,10,7,6,3,1,1,1,1.0,0.0,0.008769,0.007303,0.016098,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
126,L_10_7_7_3,10,7,7,3,1,1,1,1.0,0.0,0.005303,0.004191,0.009517,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
103,L_10_4_3_3,10,4,3,3,1,30,30,1.0,0.0,35.892817,0.002529,35.895457,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
128,L_10_7_5_4,10,7,5,4,1,3,3,1.0,0.0,0.032369,0.005339,0.03774,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
129,L_10_7_6_4,10,7,6,4,1,3,3,1.0,0.0,0.021248,0.006469,0.027746,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
130,L_10_7_7_4,10,7,7,4,1,1,1,1.0,0.0,0.005433,0.004164,0.009619,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
122,L_10_7_3_3,10,7,3,3,1,6,6,1.0,0.0,6.20663,0.001866,6.208527,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
132,L_10_7_6_5,10,7,6,5,1,5,5,1.0,0.0,0.464583,0.00342,0.468033,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
133,L_10_7_7_5,10,7,7,5,1,3,3,1.0,0.0,0.016625,0.003289,0.019938,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
120,L_10_6_6_5,10,6,6,5,1,14,14,1.0,0.0,10.3403,0.003053,10.343391,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
119,L_10_6_5_5,10,6,5,5,1,50,50,1.0,0.0,14.39248,0.001892,14.394418,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
136,L_10_7_7_7,10,7,7,7,1,120,120,1.0,0.0,0.000426,0.000387,0.000834,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,identity_cover,,
131,L_10_7_5_5,10,7,5,5,1,20,20,1.0,0.0,6.902786,0.001971,6.904792,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
127,L_10_7_4_4,10,7,4,4,1,10,10,1.0,0.0,9.249497,0.002129,9.251655,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
139,L_11_4_4_4,11,4,4,4,1,330,330,1.0,0.0,0.003299,0.00097,0.004312,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,identity_cover,,
135,L_10_7_7_6,10,7,7,6,1,8,8,1.0,0.0,7.742586,0.00164,7.744253,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
140,L_11_5_3_3,11,5,3,3,1,20,21,1.05,5.0,5.426157,0.002705,5.428905,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
142,L_11_5_5_3,11,5,5,3,1,5,5,1.0,0.0,0.597764,0.02659,0.624434,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
138,L_11_4_4_3,11,4,4,3,1,19,19,1.0,0.0,10.595079,0.005225,10.600353,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
134,L_10_7_6_6,10,7,6,6,1,45,45,1.0,0.0,15.118586,0.001433,15.120061,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
145,L_11_5_5_5,11,5,5,5,1,462,462,1.0,0.0,0.002478,0.001351,0.003884,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,identity_cover,,
137,L_11_4_3_3,11,4,3,3,1,47,47,1.0,0.0,17.614356,0.001716,17.616119,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
147,L_11_6_4_3,11,6,4,3,1,5,5,1.0,0.0,0.648753,0.017618,0.666438,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
148,L_11_6_5_3,11,6,5,3,1,2,2,1.0,0.0,0.056307,0.038389,0.094842,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
149,L_11_6_6_3,11,6,6,3,1,2,2,1.0,0.0,0.057809,0.049891,0.107877,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
146,L_11_6_3_3,11,6,3,3,1,11,11,1.0,0.0,8.752916,0.003946,8.756912,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
143,L_11_5_4_4,11,5,4,4,1,66,78,1.181818,18.181818,16.212354,0.003126,16.215549,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
152,L_11_6_6_4,11,6,6,4,1,5,5,1.0,0.0,0.634592,0.026773,0.661453,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
141,L_11_5_4_3,11,5,4,3,1,9,9,1.0,0.0,40.885947,0.01115,40.897159,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
153,L_11_6_5_5,11,6,5,5,1,100,100,1.0,0.0,24.421113,0.004514,24.425706,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
155,L_11_6_6_6,11,6,6,6,1,462,462,1.0,0.0,0.000626,0.001331,0.002009,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,identity_cover,,
156,L_11_7_3_3,11,7,3,3,1,8,8,1.0,0.0,7.771492,0.004218,7.775753,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
157,L_11_7_4_3,11,7,4,3,1,3,3,1.0,0.0,0.096361,0.017152,0.113571,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
158,L_11_7_5_3,11,7,5,3,1,2,2,1.0,0.0,0.042121,0.034158,0.076377,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
159,L_11_7_6_3,11,7,6,3,1,2,2,1.0,0.0,0.046174,0.039267,0.085562,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
160,L_11_7_7_3,11,7,7,3,1,1,1,1.0,0.0,0.032339,0.028758,0.061178,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
150,L_11_6_4_4,11,6,4,4,1,32,32,1.0,0.0,46.943862,0.005115,46.949036,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
161,L_11_7_4_4,11,7,4,4,1,17,17,1.0,0.0,8.669582,0.005047,8.674679,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
163,L_11_7_6_4,11,7,6,4,1,3,3,1.0,0.0,0.075648,0.029248,0.10497,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
164,L_11_7_7_4,11,7,7,4,1,2,2,1.0,0.0,0.035439,0.026115,0.06163,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
162,L_11_7_5_4,11,7,5,4,1,5,5,1.0,0.0,0.528448,0.017365,0.545885,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
144,L_11_5_5_4,11,5,5,4,1,22,22,1.0,0.0,57.246166,0.008138,57.254373,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
167,L_11_7_7_5,11,7,7,5,1,3,3,1.0,0.0,0.025495,0.015656,0.041207,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
168,L_11_7_6_6,11,7,6,6,1,84,84,1.0,0.0,28.369746,0.003509,28.373324,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
169,L_11_7_7_6,11,7,7,6,1,19,19,1.0,0.0,10.563605,0.005419,10.569077,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
170,L_11_7_7_7,11,7,7,7,1,330,330,1.0,0.0,0.000585,0.001019,0.001647,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,identity_cover,,
171,L_12_4_3_3,12,4,3,3,1,57,57,1.0,0.0,1.81749,0.002484,1.820034,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
