case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
489,L_21_6_6_3,21,6,6,3,1,13,18,1.384615,38.461538,28.037897,0.058427,28.097408,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
493,L_21_6_5_5,21,6,5,5,1,,4401,,,14.893644,0.621922,15.525721,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
495,L_21_6_6_6,21,6,6,6,1,54264,54264,1.0,0.0,0.05887,1.120314,1.184666,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
496,L_21_7_3_3,21,7,3,3,1,49,66,1.346939,34.693878,5.652045,2.56312,8.226959,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
497,L_21_7_4_3,21,7,4,3,1,24,31,1.291667,29.166667,8.649508,0.083884,8.735513,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
498,L_21_7_5_3,21,7,5,3,1,12,15,1.25,25.0,8.011927,0.15611,8.170671,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
499,L_21_7_6_3,21,7,6,3,1,7,11,1.571429,57.142857,16.18718,0.207103,16.39673,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
500,L_21_7_7_3,21,7,7,3,1,3,3,1.0,0.0,1.318553,0.175125,1.496753,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
491,L_21_6_5_4,21,6,5,4,1,169,238,1.408284,40.828402,73.942398,0.141083,74.084921,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
501,L_21_7_4_4,21,7,4,4,1,235,307,1.306383,30.638298,7.251827,2.644218,9.909562,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
492,L_21_6_6_4,21,6,6,4,1,80,117,1.4625,46.25,98.732753,0.048445,98.781958,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
502,L_21_7_5_4,21,7,5,4,1,87,120,1.37931,37.931034,34.803566,0.174526,34.980843,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
505,L_21_7_5_5,21,7,5,5,1,,1616,,,12.792846,1.925368,14.733423,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
503,L_21_7_6_4,21,7,6,4,1,42,56,1.333333,33.333333,47.621246,0.175452,47.799435,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
507,L_21_7_7_5,21,7,7,5,1,174,239,1.373563,37.356322,37.78755,0.142226,37.931508,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
504,L_21_7_7_4,21,7,7,4,1,24,37,1.541667,54.166667,101.924656,0.094309,102.021476,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
508,L_21_7_6_6,21,7,6,6,1,,10562,,,59.492248,1.225869,60.73459,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
510,L_21_7_7_7,21,7,7,7,1,116280,116280,1.0,0.0,0.141553,4.766605,4.925865,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
494,L_21_6_6_5,21,6,6,5,1,,1465,,,219.736338,0.258169,219.99572,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
506,L_21_7_6_5,21,7,6,5,1,404,529,1.309406,30.940594,144.915986,0.204724,145.123437,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
509,L_21_7_7_6,21,7,7,6,1,,3679,,,117.152465,1.198023,118.354212,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
