case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
564,L_23_7_3_3,23,7,3,3,1,65,86,1.323077,32.307692,7.822104,4.639904,12.483825,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
557,L_23_6_6_3,23,6,6,3,1,17,29,1.705882,70.588235,104.766585,0.072664,104.841791,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
565,L_23_7_4_3,23,7,4,3,1,33,42,1.272727,27.272727,11.331905,0.158552,11.494343,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
566,L_23_7_5_3,23,7,5,3,1,16,24,1.5,50.0,13.320835,0.202401,13.527029,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
559,L_23_6_5_4,23,6,5,4,1,229,361,1.576419,57.641921,97.568951,0.105984,97.676724,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
567,L_23_7_6_3,23,7,6,3,1,10,20,2.0,100.0,13.918553,0.19337,14.117093,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
569,L_23_7_4_4,23,7,4,4,1,253,253,1.0,0.0,6.006015,5.485142,11.518117,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
562,L_23_6_6_5,23,6,6,5,1,,2967,,,92.109171,0.818145,92.932076,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
571,L_23_7_6_4,23,7,6,4,1,62,161,2.596774,159.677419,40.737402,0.233945,40.976745,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
568,L_23_7_7_3,23,7,7,3,1,6,9,1.5,50.0,63.706754,0.185201,63.897722,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
573,L_23_7_5_5,23,7,5,5,1,,2647,,,37.121422,3.736575,40.889077,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
570,L_23_7_5_4,23,7,5,4,1,121,182,1.504132,50.413223,82.606058,0.176623,82.786602,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
572,L_23_7_7_4,23,7,7,4,1,40,55,1.375,37.5,107.614515,0.22091,107.840716,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
578,L_23_7_7_7,23,7,7,7,1,245157,245157,1.0,0.0,0.322093,32.569652,32.924179,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
574,L_23_7_6_5,23,7,6,5,1,685,1351,1.972263,97.226277,106.896586,0.531606,107.432447,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
575,L_23_7_7_5,23,7,7,5,1,317,406,1.280757,28.07571,108.187289,0.449505,108.640856,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
576,L_23_7_6_6,23,7,6,6,1,,19476,,,118.141747,2.799552,120.983778,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
577,L_23_7_7_6,23,7,7,6,1,,7164,,,246.260308,5.208126,251.475716,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
