case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
266,L_14_7_7_4,14,7,7,4,1,2,2,1.0,0.0,2.4899,2.257297,4.750218,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
267,L_14_7_5_5,14,7,5,5,1,138,158,1.144928,14.492754,35.117116,0.057383,35.174872,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
259,L_14_7_4_3,14,7,4,3,1,6,6,1.0,0.0,69.453234,0.362461,69.816479,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
268,L_14_7_6_5,14,7,6,5,1,36,40,1.111111,11.111111,48.530527,0.327523,48.858712,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
265,L_14_7_6_4,14,7,6,4,1,7,7,1.0,0.0,70.014959,1.235089,71.251477,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
272,L_14_7_7_7,14,7,7,7,1,3432,3432,1.0,0.0,0.003707,0.013357,0.017385,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,identity_cover,,
270,L_14_7_6_6,14,7,6,6,1,501,596,1.189621,18.962076,43.700836,0.059327,43.760609,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
271,L_14_7_7_6,14,7,7,6,1,100,132,1.32,32.0,55.606327,0.212758,55.819519,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
264,L_14_7_5_4,14,7,5,4,1,14,15,1.071429,7.142857,118.096795,0.389683,118.487491,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
269,L_14_7_7_5,14,7,7,5,1,14,14,1.0,0.0,106.079557,0.757421,106.838249,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
