case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
157,L_11_7_4_3,11,7,4,3,1,3,3,1.0,0.0,0.096361,0.017152,0.113571,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
158,L_11_7_5_3,11,7,5,3,1,2,2,1.0,0.0,0.042121,0.034158,0.076377,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
159,L_11_7_6_3,11,7,6,3,1,2,2,1.0,0.0,0.046174,0.039267,0.085562,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
160,L_11_7_7_3,11,7,7,3,1,1,1,1.0,0.0,0.032339,0.028758,0.061178,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
150,L_11_6_4_4,11,6,4,4,1,32,32,1.0,0.0,46.943862,0.005115,46.949036,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
161,L_11_7_4_4,11,7,4,4,1,17,17,1.0,0.0,8.669582,0.005047,8.674679,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
163,L_11_7_6_4,11,7,6,4,1,3,3,1.0,0.0,0.075648,0.029248,0.10497,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
164,L_11_7_7_4,11,7,7,4,1,2,2,1.0,0.0,0.035439,0.026115,0.06163,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
162,L_11_7_5_4,11,7,5,4,1,5,5,1.0,0.0,0.528448,0.017365,0.545885,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
144,L_11_5_5_4,11,5,5,4,1,22,22,1.0,0.0,57.246166,0.008138,57.254373,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
167,L_11_7_7_5,11,7,7,5,1,3,3,1.0,0.0,0.025495,0.015656,0.041207,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
168,L_11_7_6_6,11,7,6,6,1,84,84,1.0,0.0,28.369746,0.003509,28.373324,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
169,L_11_7_7_6,11,7,7,6,1,19,19,1.0,0.0,10.563605,0.005419,10.569077,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
170,L_11_7_7_7,11,7,7,7,1,330,330,1.0,0.0,0.000585,0.001019,0.001647,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,identity_cover,,
154,L_11_6_6_5,11,6,6,5,1,22,22,1.0,0.0,62.81041,0.008051,62.818534,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
165,L_11_7_5_5,11,7,5,5,1,34,34,1.0,0.0,49.704417,0.004548,49.709022,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
151,L_11_6_5_4,11,6,5,4,1,10,10,1.0,0.0,109.915293,0.01476,109.930132,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
166,L_11_7_6_5,11,7,6,5,1,10,10,1.0,0.0,80.401817,0.011647,80.41353,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
