case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
24,L_7_7_7_3,7,7,7,3,1,1,1,1.0,0.0,0.000318,0.000205,0.000532,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
25,L_7_7_4_4,7,7,4,4,1,1,1,1.0,0.0,0.001053,0.000419,0.001485,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
26,L_7_7_5_4,7,7,5,4,1,1,1,1.0,0.0,0.000763,0.000363,0.001139,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
27,L_7_7_6_4,7,7,6,4,1,1,1,1.0,0.0,0.000433,0.000238,0.000682,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
28,L_7_7_7_4,7,7,7,4,1,1,1,1.0,0.0,0.000313,0.000215,0.000539,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
29,L_7_7_5_5,7,7,5,5,1,1,1,1.0,0.0,0.000745,0.0003,0.001056,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
30,L_7_7_6_5,7,7,6,5,1,1,1,1.0,0.0,0.000431,0.000235,0.000677,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
31,L_7_7_7_5,7,7,7,5,1,1,1,1.0,0.0,0.000299,0.000196,0.000504,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
32,L_7_7_6_6,7,7,6,6,1,1,1,1.0,0.0,0.000428,0.000183,0.000623,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
33,L_7_7_7_6,7,7,7,6,1,1,1,1.0,0.0,0.001066,0.000486,0.001582,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
34,L_7_7_7_7,7,7,7,7,1,1,1,1.0,0.0,9.4e-05,4.7e-05,0.00015,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,identity_cover,,
2,L_7_4_4_3,7,4,4,3,1,4,4,1.0,0.0,0.49313,0.000576,0.493744,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
17,L_7_6_5_5,7,6,5,5,1,6,6,1.0,0.0,2.69907,0.000281,2.699368,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
7,L_7_5_4_4,7,5,4,4,1,9,9,1.0,0.0,4.511821,0.000375,4.512215,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
1,L_7_4_3_3,7,4,3,3,1,12,12,1.0,0.0,5.598541,0.000438,5.599021,True,CoveringDesignSolver._verify,n_algorithms.n07.solver,search,,
