case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
52,L_8_6_6_5,8,6,6,5,1,4,4,1.0,0.0,0.611897,0.000448,0.61236,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
53,L_8_6_6_6,8,6,6,6,1,28,28,1.0,0.0,0.000169,0.00013,0.000313,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,identity_cover,,
54,L_8_7_3_3,8,7,3,3,1,4,4,1.0,0.0,0.040529,0.000396,0.040938,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
55,L_8_7_4_3,8,7,4,3,1,1,1,1.0,0.0,0.00111,0.000521,0.001642,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
56,L_8_7_5_3,8,7,5,3,1,1,1,1.0,0.0,0.000959,0.000444,0.001414,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
57,L_8_7_6_3,8,7,6,3,1,1,1,1.0,0.0,0.000611,0.000285,0.000906,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
58,L_8_7_7_3,8,7,7,3,1,1,1,1.0,0.0,0.000374,0.000165,0.000548,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
59,L_8_7_4_4,8,7,4,4,1,5,5,1.0,0.0,0.040754,0.000441,0.041208,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
60,L_8_7_5_4,8,7,5,4,1,1,1,1.0,0.0,0.000918,0.000436,0.001365,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
61,L_8_7_6_4,8,7,6,4,1,1,1,1.0,0.0,0.000617,0.000296,0.000923,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
62,L_8_7_7_4,8,7,7,4,1,1,1,1.0,0.0,0.000371,0.000165,0.000545,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
38,L_8_5_3_3,8,5,3,3,1,8,8,1.0,0.0,5.111526,0.001206,5.112821,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
64,L_8_7_6_5,8,7,6,5,1,1,1,1.0,0.0,0.000898,0.000315,0.001225,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
65,L_8_7_7_5,8,7,7,5,1,1,1,1.0,0.0,0.000401,0.000187,0.000597,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
63,L_8_7_5_5,8,7,5,5,1,6,6,1.0,0.0,3.06976,0.000416,3.070191,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
67,L_8_7_7_6,8,7,7,6,1,1,1,1.0,0.0,0.000419,0.000178,0.000606,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
68,L_8_7_7_7,8,7,7,7,1,8,8,1.0,0.0,8.6e-05,6.2e-05,0.000157,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,identity_cover,,
66,L_8_7_6_6,8,7,6,6,1,7,7,1.0,0.0,2.998466,0.000283,2.998765,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
41,L_8_5_4_4,8,5,4,4,1,20,20,1.0,0.0,6.600575,0.000595,6.601194,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
48,L_8_6_4_4,8,6,4,4,1,7,7,1.0,0.0,5.44742,0.000567,5.448006,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
51,L_8_6_5_5,8,6,5,5,1,12,12,1.0,0.0,5.465831,0.000511,5.466366,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
