case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
327,L_16_7_4_3,16,7,4,3,1,11,12,1.090909,9.090909,48.527915,0.002472,48.530405,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
326,L_16_7_3_3,16,7,3,3,1,24,26,1.083333,8.333333,56.329729,0.001497,56.331253,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
330,L_16_7_7_3,16,7,7,3,1,2,2,1.0,0.0,0.353498,0.008,0.361515,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-greedy-bound,,
328,L_16_7_5_3,16,7,5,3,1,5,5,1.0,0.0,54.804858,0.004045,54.808923,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
324,L_16_6_6_5,16,6,6,5,1,223,280,1.255605,25.560538,122.112671,0.198272,122.311039,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
329,L_16_7_6_3,16,7,6,3,1,4,4,1.0,0.0,85.682376,0.006728,85.689124,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
331,L_16_7_4_4,16,7,4,4,1,76,93,1.223684,22.368421,120.014139,0.014391,120.028577,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
335,L_16_7_5_5,16,7,5,5,1,283,328,1.159011,15.90106,9.985464,0.131386,10.117006,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:partial-orbit-ilp,,
332,L_16_7_5_4,16,7,5,4,1,28,32,1.142857,14.285714,109.974195,0.012413,109.986634,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
333,L_16_7_6_4,16,7,6,4,1,13,16,1.230769,23.076923,116.260684,0.012499,116.273207,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
334,L_16_7_7_4,16,7,7,4,1,6,6,1.0,0.0,134.910385,0.012427,134.922831,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
336,L_16_7_6_5,16,7,6,5,1,78,104,1.333333,33.333333,120.068954,0.071334,120.140363,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
337,L_16_7_7_5,16,7,7,5,1,31,41,1.322581,32.258065,120.112849,0.040896,120.1538,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
340,L_16_7_7_7,16,7,7,7,1,11440,11440,1.0,0.0,12.898553,12.282647,25.184882,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:exact-all-k-groups,,
338,L_16_7_6_6,16,7,6,6,1,,1594,,,130.312815,1.254177,131.567522,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
339,L_16_7_7_6,16,7,7,6,1,293,384,1.31058,31.05802,123.969759,0.447613,124.417516,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
