case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
529,L_22_6_6_6,22,6,6,6,1,74613,74613,1.0,0.0,0.124314,2.192784,2.327353,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
530,L_22_7_3_3,22,7,3,3,1,59,76,1.288136,28.813559,5.137404,4.26739,9.4202,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
523,L_22_6_6_3,22,6,6,3,1,15,26,1.733333,73.333333,66.736558,0.055057,66.793738,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
531,L_22_7_4_3,22,7,4,3,1,29,35,1.206897,20.689655,9.094359,0.201118,9.298749,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
532,L_22_7_5_3,22,7,5,3,1,13,19,1.461538,46.153846,10.041526,0.123712,10.169043,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
533,L_22_7_6_3,22,7,6,3,1,9,13,1.444444,44.444444,21.97463,0.310688,22.288699,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
525,L_22_6_5_4,22,6,5,4,1,189,298,1.57672,57.671958,93.656365,0.100903,93.758942,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
535,L_22_7_4_4,22,7,4,4,1,252,377,1.496032,49.603175,12.780377,6.1968,19.009881,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
534,L_22_7_7_3,22,7,7,3,1,6,7,1.166667,16.666667,61.434851,0.186718,61.625416,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
528,L_22_6_6_5,22,6,6,5,1,,2290,,,110.7177,0.558678,111.278548,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
536,L_22_7_5_4,22,7,5,4,1,98,146,1.489796,48.979592,54.832937,0.274349,55.112058,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
537,L_22_7_6_4,22,7,6,4,1,53,72,1.358491,35.849057,67.993202,0.227586,68.224122,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
539,L_22_7_5_5,22,7,5,5,1,,2088,,,24.205541,3.956338,28.182131,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
538,L_22_7_7_4,22,7,7,4,1,33,46,1.393939,39.393939,112.109248,0.138586,112.250639,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
541,L_22_7_7_5,22,7,7,5,1,246,316,1.284553,28.455285,71.813557,0.247719,72.063758,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
540,L_22_7_6_5,22,7,6,5,1,526,696,1.323194,32.319392,101.202464,0.269193,101.475461,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
544,L_22_7_7_7,22,7,7,7,1,170544,170544,1.0,0.0,0.175286,11.562837,11.754293,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
542,L_22_7_6_6,22,7,6,6,1,,14503,,,118.395039,1.857588,120.276527,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
543,L_22_7_7_6,22,7,7,6,1,,5041,,,122.479857,2.227919,124.712185,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
