case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
626,L_25_6_4_4,25,6,4,4,1,992,1227,1.236895,23.689516,13.174883,2.488515,15.6838,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
628,L_25_6_6_4,25,6,6,4,1,166,277,1.668675,66.86747,70.551011,0.235023,70.78851,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
625,L_25_6_6_3,25,6,6,3,1,22,40,1.818182,81.818182,111.915076,0.177459,112.096441,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
620,L_25_5_5_4,25,5,5,4,1,900,1341,1.49,49.0,179.716151,0.286932,180.004275,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
631,L_25_6_6_6,25,6,6,6,1,177100,177100,1.0,0.0,0.18576,12.915589,13.124803,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
627,L_25_6_5_4,25,6,5,4,1,334,539,1.613772,61.377246,131.590012,0.190076,131.782736,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
633,L_25_7_4_3,25,7,4,3,1,43,55,1.27907,27.906977,18.646939,0.307577,18.961727,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
632,L_25_7_3_3,25,7,3,3,1,83,111,1.337349,33.73494,17.087086,9.112773,26.241254,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
629,L_25_6_5_5,25,6,5,5,1,,11287,,,98.426118,1.860686,100.3064,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
635,L_25_7_6_3,25,7,6,3,1,14,28,2.0,100.0,29.598544,0.406677,30.012404,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
634,L_25_7_5_3,25,7,5,3,1,21,33,1.571429,57.142857,31.207874,0.325494,31.540562,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
637,L_25_7_4_4,25,7,4,4,1,440,474,1.077273,7.727273,27.845337,9.896832,37.78896,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
630,L_25_6_6_5,25,6,6,5,1,,4725,,,169.21227,2.319764,171.537844,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
636,L_25_7_7_3,25,7,7,3,1,9,15,1.666667,66.666667,99.279817,0.488461,99.775821,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
638,L_25_7_5_4,25,7,5,4,1,166,269,1.620482,62.048193,92.474489,0.355179,92.836893,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
639,L_25_7_6_4,25,7,6,4,1,82,227,2.768293,176.829268,80.488317,0.603902,81.099834,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
640,L_25_7_7_4,25,7,7,4,1,54,83,1.537037,53.703704,111.554569,0.545719,112.111141,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
641,L_25_7_5_5,25,7,5,5,1,,4121,,,112.025317,7.597373,119.688226,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
643,L_25_7_7_5,25,7,7,5,1,528,692,1.310606,31.060606,99.44729,1.698393,101.159043,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
644,L_25_7_6_6,25,7,6,6,1,,33472,,,82.047266,6.639085,88.773234,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
645,L_25_7_7_6,25,7,7,6,1,,15148,,,108.869241,29.354161,138.240916,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
642,L_25_7_6_5,25,7,6,5,1,,2062,,,255.996092,1.228137,257.231292,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
646,L_25_7_7_7,25,7,7,7,1,480700,480700,1.0,0.0,0.5275,166.749447,167.338981,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
