case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
55,L_8_7_4_3,8,7,4,3,1,1,1,1.0,0.0,0.001167,0.00054,0.001719,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
56,L_8_7_5_3,8,7,5,3,1,1,1,1.0,0.0,0.000961,0.000447,0.001419,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
57,L_8_7_6_3,8,7,6,3,1,1,1,1.0,0.0,0.000628,0.000288,0.000926,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
58,L_8_7_7_3,8,7,7,3,1,1,1,1.0,0.0,0.000375,0.000163,0.000549,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
59,L_8_7_4_4,8,7,4,4,1,5,5,1.0,0.0,0.040508,0.00046,0.040981,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
60,L_8_7_5_4,8,7,5,4,1,1,1,1.0,0.0,0.000976,0.000445,0.001431,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
61,L_8_7_6_4,8,7,6,4,1,1,1,1.0,0.0,0.00062,0.000286,0.000916,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
62,L_8_7_7_4,8,7,7,4,1,1,1,1.0,0.0,0.000369,0.000162,0.000538,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
38,L_8_5_3_3,8,5,3,3,1,8,8,1.0,0.0,5.249628,0.001144,5.250841,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
64,L_8_7_6_5,8,7,6,5,1,1,1,1.0,0.0,0.000877,0.000306,0.001194,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
65,L_8_7_7_5,8,7,7,5,1,1,1,1.0,0.0,0.000393,0.000172,0.000574,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
63,L_8_7_5_5,8,7,5,5,1,6,6,1.0,0.0,3.275277,0.000451,3.275747,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
67,L_8_7_7_6,8,7,7,6,1,1,1,1.0,0.0,0.000444,0.000178,0.000632,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
68,L_8_7_7_7,8,7,7,7,1,8,8,1.0,0.0,8.7e-05,6.3e-05,0.000159,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,identity_cover,,
41,L_8_5_4_4,8,5,4,4,1,20,20,1.0,0.0,6.166629,0.000648,6.167301,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
66,L_8_7_6_6,8,7,6,6,1,7,7,1.0,0.0,3.076412,0.000345,3.076774,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
48,L_8_6_4_4,8,6,4,4,1,7,7,1.0,0.0,5.633481,0.000608,5.634111,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
51,L_8_6_5_5,8,6,5,5,1,12,12,1.0,0.0,5.623536,0.000485,5.624042,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
