case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
283,L_15_6_4_3,15,6,4,3,1,14,15,1.071429,7.142857,209.330817,0.00217,209.333027,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
286,L_15_6_4_4,15,6,4,4,1,117,138,1.179487,17.948718,120.013021,0.016024,120.029102,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
287,L_15_6_5_4,15,6,5,4,1,40,49,1.225,22.5,116.731628,0.012502,116.744181,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
288,L_15_6_6_4,15,6,6,4,1,19,21,1.105263,10.526316,114.279334,0.010148,114.289505,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
292,L_15_7_3_3,15,7,3,3,1,15,15,1.0,0.0,0.121081,0.000906,0.122005,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-greedy-bound,,
291,L_15_6_6_6,15,6,6,6,1,5005,5005,1.0,0.0,1.636449,2.170075,3.807863,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:exact-all-k-groups,,
289,L_15_6_5_5,15,6,5,5,1,578,663,1.147059,14.705882,121.000725,0.175491,121.176429,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
295,L_15_7_6_3,15,7,6,3,1,2,2,1.0,0.0,0.137427,0.003607,0.141051,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-greedy-bound,,
296,L_15_7_7_3,15,7,7,3,1,2,2,1.0,0.0,0.159377,0.004489,0.163881,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-greedy-bound,,
290,L_15_6_6_5,15,6,6,5,1,142,189,1.330986,33.098592,120.369898,0.084811,120.454792,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
297,L_15_7_4_4,15,7,4,4,1,57,63,1.105263,10.526316,116.926442,0.007724,116.934204,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
298,L_15_7_5_4,15,7,5,4,1,20,24,1.2,20.0,111.2112,0.007062,111.218287,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
300,L_15_7_7_4,15,7,7,4,1,5,5,1.0,0.0,106.480906,0.006268,106.487193,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
299,L_15_7_6_4,15,7,6,4,1,9,9,1.0,0.0,112.745345,0.006676,112.752044,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
301,L_15_7_5_5,15,7,5,5,1,189,228,1.206349,20.634921,120.349947,0.063383,120.413421,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
302,L_15_7_6_5,15,7,6,5,1,58,69,1.189655,18.965517,120.042883,0.031837,120.074781,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
303,L_15_7_7_5,15,7,7,5,1,24,28,1.166667,16.666667,112.103764,0.017681,112.121491,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
293,L_15_7_4_3,15,7,4,3,1,9,9,1.0,0.0,552.127619,0.001727,552.129386,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
304,L_15_7_6_6,15,7,6,6,1,817,1013,1.239902,23.990208,123.682663,0.493787,124.176809,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
306,L_15_7_7_7,15,7,7,7,1,6435,6435,1.0,0.0,2.89647,4.121506,7.019915,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:exact-all-k-groups,,
305,L_15_7_7_6,15,7,7,6,1,180,239,1.327778,32.777778,120.141443,0.15909,120.30065,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
284,L_15_6_5_3,15,6,5,3,1,7,7,1.0,0.0,966.589424,0.002984,966.592442,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
294,L_15_7_5_3,15,7,5,3,1,5,5,1.0,0.0,3076.7755,0.002969,3076.778508,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
