case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
226,L_13_7_5_3,13,7,5,3,1,2,2,1.0,0.0,0.529477,0.459639,0.989861,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
227,L_13_7_6_3,13,7,6,3,1,2,2,1.0,0.0,0.894408,0.847152,1.742466,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
228,L_13_7_7_3,13,7,7,3,1,2,2,1.0,0.0,0.998148,0.956223,1.95511,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
225,L_13_7_4_3,13,7,4,3,1,6,6,1.0,0.0,22.257057,0.153987,22.411565,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
231,L_13_7_6_4,13,7,6,4,1,5,5,1.0,0.0,3.394264,0.413182,3.808116,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
232,L_13_7_7_4,13,7,7,4,1,2,2,1.0,0.0,0.72157,0.647722,1.370031,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
215,L_13_6_4_3,13,6,4,3,1,9,9,1.0,0.0,91.831393,0.10092,91.932666,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
233,L_13_7_5_5,13,7,5,5,1,78,98,1.25641,25.641026,30.347351,0.025581,30.373189,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
229,L_13_7_4_4,13,7,4,4,1,30,31,1.033333,3.333333,61.935134,0.027107,61.962443,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
219,L_13_6_5_4,13,6,5,4,1,21,21,1.0,0.0,118.30893,0.088732,118.398143,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
235,L_13_7_7_5,13,7,7,5,1,10,10,1.0,0.0,41.825985,0.255785,42.08242,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
238,L_13_7_7_7,13,7,7,7,1,1716,1716,1.0,0.0,0.001967,0.005593,0.007742,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,identity_cover,,
237,L_13_7_7_6,13,7,7,6,1,61,72,1.180328,18.032787,34.972855,0.058541,35.031701,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
236,L_13_7_6_6,13,7,6,6,1,264,276,1.045455,4.545455,50.820905,0.022915,50.844051,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
230,L_13_7_5_4,13,7,5,4,1,10,10,1.0,0.0,117.925494,0.152518,118.078453,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
234,L_13_7_6_5,13,7,6,5,1,24,24,1.0,0.0,120.878651,0.109622,120.988571,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
