====================================================================================================
LJCR 手动测试参考表
来源: https://ljcr.dmgordon.org/cover/table.html  (2026-03-19)
====================================================================================================

GUI 五个输入值说明:
  m  = 人口大小 (45-54), 不影响分组数, 任意填一个合法值即可 (推荐 45)
  n  = 样本数 (7-25)
  k  = 每组大小 (4-7)
  j  = j 参数 (s≤j≤k), 对于覆盖设计 C(n,k,t), j=t
  s  = s 参数 (3-7),   对于覆盖设计 C(n,k,t), s=t (与 j 相同)

对于 LJCR 中的 C(n,k,t), 在 GUI 中输入: m=45, n=n, k=k, j=t, s=t
   45   21    5    3    3  │        151      147 │      ? 未证明  gap=4
   45   22    5    3    3  │        172      163 │      ? 未证明  gap=9
   45   23    5    3    3  │        187      180 │      ? 未证明  gap=7
   45   24    5    3    3  │        231      221 │      ? 未证明 gap=10
   45   25    5    3    3  │        256      240 │      ? 未证明 gap=16

▸ C(n,6,3) — GUI: j=3, s=3, k=6 ────────────────────────────────────────────────────────────
   45    7    6    3    3  │          4        4 │      ✔ 已证明      —
   45    8    6    3    3  │          4        4 │      ✔ 已证明      —
   45    9    6    3    3  │          7        6 │      ? 未证明  gap=1
   45   10    6    3    3  │         10        7 │      ? 未证明  gap=3
   45   11    6    3    3  │         11       11 │      ✔ 已证明      —
   45   12    6    3    3  │         15       14 │      ? 未证明  gap=1
   45   13    6    3    3  │         21       18 │      ? 未证明  gap=3
   45   14    6    3    3  │         25       19 │      ? 未证明  gap=6
   45   15    6    3    3  │         31       30 │      ? 未证明  gap=1
   45   16    6    3    3  │         38       32 │      ? 未证明  gap=6
   45   17    6    3    3  │         44       37 │      ? 未证明  gap=7
   45   18    6    3    3  │         48       42 │      ? 未证明  gap=6
   45   19    6    3    3  │         60       57 │      ? 未证明  gap=3
   45   20    6    3    3  │         71       64 │      ? 未证明  gap=7
   45   21    6    3    3  │         77       70 │      ? 未证明  gap=7
   45   22    6    3    3  │         77       77 │      ✔ 已证明      —
   45   23    6    3    3  │        104      104 │      ✔ 已证明      —
   45   24    6    3    3  │        116      112 │      ? 未证明  gap=4
   45   25    6    3    3  │        130      121 │      ? 未证明  gap=9

▸ C(n,7,3) — GUI: j=3, s=3, k=7 ────────────────────────────────────────────────────────────
   45    8    7    3    3  │          4        4 │      ✔ 已证明      —
   45    9    7    3    3  │          4        4 │      ✔ 已证明      —
   45   10    7    3    3  │          6        5 │      ? 未证明  gap=1
   45   11    7    3    3  │          8        7 │      ? 未证明  gap=1
   45   12    7    3    3  │         11        7 │      ? 未证明  gap=4
   45   13    7    3    3  │         13       12 │      ? 未证明  gap=1
   45   14    7    3    3  │         15       14 │      ? 未证明  gap=1
   45   15    7    3    3  │         15       15 │      ✔ 已证明      —
   45   16    7    3    3  │         24       19 │      ? 未证明  gap=5
   45   17    7    3    3  │         27       20 │      ? 未证明  gap=7
   45   18    7    3    3  │         32       31 │      ? 未证明  gap=1
   45   19    7    3    3  │         35       33 │      ? 未证明  gap=2
   45   20    7    3    3  │         45       38 │      ? 未证明  gap=7
   45   21    7    3    3  │         49       42 │      ? 未证明  gap=7
   45   22    7    3    3  │         59       44 │      ? 未证明 gap=15
   45   23    7    3    3  │         65       63 │      ? 未证明  gap=2
   45   24    7    3    3  │         76       69 │      ? 未证明  gap=7
   45   25    7    3    3  │         83       72 │      ? 未证明 gap=11

▸ C(n,5,4) — GUI: j=4, s=4, k=5 ────────────────────────────────────────────────────────────
   45    7    5    4    4  │          9        9 │      ✔ 已证明      —
   45    8    5    4    4  │         20       18 │      ? 未证明  gap=2
   45    9    5    4    4  │         30       26 │      ? 未证明  gap=4
   45   10    5    4    4  │         51       50 │      ? 未证明  gap=1
   45   11    5    4    4  │         66       66 │      ✔ 已证明      —
   45   12    5    4    4  │        113      113 │      ✔ 已证明      —
   45   13    5    4    4  │        157      149 │      ? 未证明  gap=8
   45   14    5    4    4  │        229      219 │      ? 未证明 gap=10
   45   15    5    4    4  │        294      273 │      ? 未证明 gap=21
   45   16    5    4    4  │        404      397 │      ? 未证明  gap=7
   45   17    5    4    4  │        491      476 │      ? 未证明 gap=15
   45   18    5    4    4  │        664      659 │      ? 未证明  gap=5
   45   19    5    4    4  │        839      787 │      ? 未证明 gap=52
   45   20    5    4    4  │       1063     1028 │      ? 未证明 gap=35
   45   21    5    4    4  │       1246     1197 │      ? 未证明 gap=49
   45   22    5    4    4  │       1573     1549 │      ? 未证明 gap=24
   45   23    5    4    4  │       1771     1771 │      ✔ 已证明      —
   45   24    5    4    4  │       2237     2237 │      ✔ 已证明      —
   45   25    5    4    4  │       2614     2550 │      ? 未证明 gap=64

▸ C(n,6,4) — GUI: j=4, s=4, k=6 ────────────────────────────────────────────────────────────
   45    7    6    4    4  │          5        5 │      ✔ 已证明      —
   45    8    6    4    4  │          7        7 │      ✔ 已证明      —
   45    9    6    4    4  │         12       11 │      ? 未证明  gap=1
   45   10    6    4    4  │         20       19 │      ? 未证明  gap=1
   45   11    6    4    4  │         32       26 │      ? 未证明  gap=6
   45   12    6    4    4  │         41       36 │      ? 未证明  gap=5
   45   13    6    4    4  │         66       59 │      ? 未证明  gap=7
   45   14    6    4    4  │         80       75 │      ? 未证明  gap=5
   45   15    6    4    4  │        117       93 │      ? 未证明 gap=24
   45   16    6    4    4  │        152      144 │      ? 未证明  gap=8
   45   17    6    4    4  │        188      173 │      ? 未证明 gap=15
   45   18    6    4    4  │        236      204 │      ? 未证明 gap=32
   45   19    6    4    4  │        325      298 │      ? 未证明 gap=27
   45   20    6    4    4  │        382      344 │      ? 未证明 gap=38
   45   21    6    4    4  │        484      406 │      ? 未证明 gap=78
   45   22    6    4    4  │        580      539 │      ? 未证明 gap=41
   45   23    6    4    4  │        716      625 │      ? 未证明 gap=91
   45   24    6    4    4  │        784      720 │      ? 未证明 gap=64
   45   25    6    4    4  │        992      921 │      ? 未证明 gap=71

▸ C(n,7,4) — GUI: j=4, s=4, k=7 ────────────────────────────────────────────────────────────
   45    8    7    4    4  │          5        5 │      ✔ 已证明      —
   45    9    7    4    4  │          6        6 │      ✔ 已证明      —
   45   10    7    4    4  │         10        9 │      ? 未证明  gap=1
   45   11    7    4    4  │         17       11 │      ? 未证明  gap=6
   45   12    7    4    4  │         24       19 │      ? 未证明  gap=5
   45   13    7    4    4  │         30       26 │      ? 未证明  gap=4
   45   14    7    4    4  │         44       36 │      ? 未证明  gap=8
   45   15    7    4    4  │         57       41 │      ? 未证明 gap=16
   45   16    7    4    4  │         76       69 │      ? 未证明  gap=7
   45   17    7    4    4  │         98       78 │      ? 未证明 gap=20
   45   18    7    4    4  │        126       96 │      ? 未证明 gap=30
   45   19    7    4    4  │        151      114 │      ? 未证明 gap=37
   45   20    7    4    4  │        198      163 │      ? 未证明 gap=35
   45   21    7    4    4  │        235      192 │      ? 未证明 gap=43
   45   22    7    4    4  │        252      220 │      ? 未证明 gap=32
   45   23    7    4    4  │        253      253 │      ✔ 已证明      —
   45   24    7    4    4  │        357      357 │      ✔ 已证明      —
   45   25    7    4    4  │        440      400 │      ? 未证明 gap=40

▸ C(n,6,5) — GUI: j=5, s=5, k=6 ────────────────────────────────────────────────────────────
   45    7    6    5    5  │          6        6 │      ✔ 已证明      —
   45    8    6    5    5  │         12       12 │      ✔ 已证明      —
   45    9    6    5    5  │         30       27 │      ? 未证明  gap=3
   45   10    6    5    5  │         50       44 │      ? 未证明  gap=6
   45   11    6    5    5  │        100       92 │      ? 未证明  gap=8
   45   12    6    5    5  │        132      132 │      ✔ 已证明      —
   45   13    6    5    5  │        245      245 │      ✔ 已证明      —
   45   14    6    5    5  │        371      348 │      ? 未证明 gap=23
   45   15    6    5    5  │        578      548 │      ? 未证明 gap=30
   45   16    6    5    5  │        808      728 │      ? 未证明 gap=80
   45   17    6    5    5  │       1202     1125 │      ? 未证明 gap=77
   45   18    6    5    5  │       1530     1428 │      ? 未证明 gap=102
   45   19    6    5    5  │       2167     2087 │      ? 未证明 gap=80
   45   20    6    5    5  │       2800     2624 │      ? 未证明 gap=176
   45   21    6    5    5  │       3863     3598 │      ? 未证明 gap=265
   45   22    6    5    5  │       4659     4389 │      ? 未证明 gap=270
   45   23    6    5    5  │       6156     5938 │      ? 未证明 gap=218
   45   24    6    5    5  │       7084     7084 │      ✔ 已证明      —
   45   25    6    5    5  │       9321     9321 │      ✔ 已证明      —

▸ C(n,7,5) — GUI: j=5, s=5, k=7 ────────────────────────────────────────────────────────────
   45    8    7    5    5  │          6        6 │      ✔ 已证明      —
   45    9    7    5    5  │          9        9 │      ✔ 已证明      —
   45   10    7    5    5  │         20       16 │      ? 未证明  gap=4
   45   11    7    5    5  │         34       30 │      ? 未证明  gap=4
   45   12    7    5    5  │         59       45 │      ? 未证明 gap=14
   45   13    7    5    5  │         78       67 │      ? 未证明 gap=11
   45   14    7    5    5  │        138      118 │      ? 未证明 gap=20
   45   15    7    5    5  │        189      161 │      ? 未证明 gap=28
   45   16    7    5    5  │        283      213 │      ? 未证明 gap=70
   45   17    7    5    5  │        398      350 │      ? 未证明 gap=48
   45   18    7    5    5  │        548      445 │      ? 未证明 gap=103
   45   19    7    5    5  │        703      554 │      ? 未证明 gap=149
   45   20    7    5    5  │        977      852 │      ? 未证明 gap=125
   45   21    7    5    5  │       1279     1032 │      ? 未证明 gap=247
   45   22    7    5    5  │       1584     1276 │      ? 未证明 gap=308
   45   23    7    5    5  │       1948     1771 │      ? 未证明 gap=177
   45   24    7    5    5  │       2576     2143 │      ? 未证明 gap=433
   45   25    7    5    5  │       2952     2572 │      ? 未证明 gap=380

▸ C(n,7,6) — GUI: j=6, s=6, k=7 ────────────────────────────────────────────────────────────
   45    8    7    6    6  │          7        7 │      ✔ 已证明      —
   45    9    7    6    6  │         16       16 │      ✔ 已证明      —
   45   10    7    6    6  │         45       39 │      ? 未证明  gap=6
   45   11    7    6    6  │         84       70 │      ? 未证明 gap=14
   45   12    7    6    6  │        176      158 │      ? 未证明 gap=18
   45   13    7    6    6  │        264      246 │      ? 未证明 gap=18
   45   14    7    6    6  │        501      490 │      ? 未证明 gap=11
   45   15    7    6    6  │        817      746 │      ? 未证明 gap=71
   45   16    7    6    6  │       1326     1253 │      ? 未证明 gap=73
   45   17    7    6    6  │       2048     1768 │      ? 未证明 gap=280
   45   18    7    6    6  │       3246     2893 │      ? 未证明 gap=353
   45   19    7    6    6  │       4411     3876 │      ? 未证明 gap=535
   45   20    7    6    6  │       6537     5963 │      ? 未证明 gap=574
   45   21    7    6    6  │       8704     7872 │      ? 未证明 gap=832
   45   22    7    6    6  │      12553    11308 │      ? 未证明 gap=1245
   45   23    7    6    6  │      15820    14421 │      ? 未证明 gap=1399
   45   24    7    6    6  │      21881    20359 │      ? 未证明 gap=1522
   45   25    7    6    6  │      28187    25300 │      ? 未证明 gap=2887

────────────────────────────────────────────────────────────────────────────────────────────────────

共 186 个测试用例, 其中 49 个绝对正确, 137 个可能最优

使用说明:
  1. 启动程序: python main.py
  2. 在 GUI 中输入上表中的 m, n, k, j, s 五个值
  3. 点击 Execute 执行
  4. 结果中的 'Number of groups' 应尽量接近 LJCR最优值
  5. 如果 status=绝对正确, LJCR值就是理论最优, 求解器达到该值即为完美
  6. 如果 status=可能最优, LJCR值是目前已知最佳, 求解器结果不差于该值即可
